cif,formula,sgnum,sitios,atoms,elements,target,prediction
9006964,K0.78Na0.22Mg1F3,221,3,5.0,4.0,1,1
1511029,CeBPd3,221,3,5.0,3.0,1,1
4124853,PrCoO3,221,3,5.0,3.0,1,1
9007441,Cr2S3,148,4,30.0,2.0,1,3
1532961,CeVO3,62,4,20.0,3.0,1,1
1526447,La2.4Sm1.6Fe4O12,62,4,20.0,4.0,1,1
1534224,Ba2DyReO6,225,4,40.0,4.0,1,1
9012285,Na3AlF6,225,4,40.0,3.0,1,1
1537753,URhS3,62,4,20.0,3.0,1,3
1531674,Ba0.23Mg0.29Nb0.71Pb0.77O3,221,3,5.0,5.0,1,1
1511314,SmBRh3,221,3,5.0,3.0,1,1
1541371,Ba8.0Dy3.2U2.68Fe2.12O24,225,4,40.0,5.0,1,1
1526437,Nd1Ge0.54Rh0.79,221,3,2.33,3.0,1,3
4002554,Ba0.4Ca0.2Nd0.4Ti0.6Zn0.4O2.898,221,3,4.898,6.0,1,1
1527235,Ca3SnN,221,3,5.0,3.0,1,1
7222422,Sr2.4La3.6Mn3.6Fe2.4O18,167,3,30.0,5.0,1,1
1534530,Eu3TaO6,225,4,40.0,3.0,1,1
1532129,Li1.332La2.668Ti2.668Cr1.332O12,62,4,20.0,5.0,1,1
1535910,Ba2SmSbO6,225,4,40.0,4.0,1,1
4124776,Ba8Fe8O21,221,3,4.625,3.0,1,1
1008192,ThMn4(CuO4)3,204,4,40.0,4.0,1,1
2106320,Zr0.9Ti0.1Pb1O3,221,3,5.0,4.0,1,1
7222218,Sr2MnNbO6,225,4,40.0,4.0,1,1
1534294,Mn12Ge4N3,140,4,19.0,3.0,1,3
1525834,Cs2TlBiF6,225,4,40.0,4.0,1,1
4001123,Sr0.9La0.1Mn1O2.49999,221,3,4.499,4.0,1,1
1531240,Sr1.2Pr2.8Mn4O12,62,4,20.0,4.0,1,1
1541341,Ba7.996Y3.736U2.668Fe1.6O24,225,4,40.0,5.0,1,1
1529501,KRb2W(OF)3,225,4,40.0,5.0,1,1
4002477,Sr1.656La4.344Mn5.52Cr0.48O18,167,3,30.0,5.0,1,1
4002424,Sr3.6La2.4Cr1.2Fe4.8O18,167,3,30.0,5.0,1,1
4344487,Cs2NaYCl6,225,4,40.0,4.0,1,1
2310587,La4Mn3.2Co0.8O12,62,4,20.0,4.0,1,1
1526791,La3.96Mn0.396V3.564O12,62,4,19.92,4.0,1,1
1533182,Ba8Gd5.332Mo2.668O24,225,4,40.0,4.0,1,1
1011211,CaTiO3,221,3,5.0,3.0,1,1
9004344,MnSn(BO3)2,148,4,30.0,4.0,1,1
4001868,Er1Mn0.041Ga3,221,3,4.041,3.0,1,1
1522061,Ba0.8La0.2In1O2.598,221,3,4.598,4.0,1,1
1520321,GaBO3,167,3,30.0,3.0,1,1
7222420,Sr1.2La4.8Mn4.8Fe1.2O18,167,3,30.0,5.0,1,1
1521195,LaAlO3,221,3,5.0,3.0,1,1
4030916,Na0.39La2.46Mn3O8.82,221,3,4.89,4.0,1,1
9004929,Ca3.51Mg2.49C6O18,148,4,30.0,4.0,1,1
9006872,Na2.4Sr1.2La2.4Ti6O18,167,3,30.0,5.0,1,1
1521715,Ba1Ce0.4Zr0.6O3,221,3,5.0,4.0,1,1
1533865,Tb4Al2.8Fe1.2O12,62,4,20.0,4.0,1,1
4111971,Mg0.3333Nb1.6667O3,221,3,5.0,3.0,1,1
1531657,Na0.2Pr3.8Mn4O12,62,4,20.0,4.0,1,1
1525858,Na0.72La4.74Mn6O16.866,167,3,28.326,4.0,1,1
1521795,Sr1.92La4.002Mn6O14.004F3.798,167,3,29.724,5.0,1,1
1534152,Cs2KVF6,225,4,40.0,4.0,1,1
1520893,SrPr(FeO3)2,62,4,20.0,4.0,1,1
1527442,Ba8.04Ho2.64U2.64Fe2.64O24,225,4,39.96,5.0,1,1
1532197,Sr0.67Nd0.33Cu0.67Ru0.33O3,221,3,5.0,5.0,1,1
1534540,HoAlO3,62,4,20.0,3.0,1,1
1531233,Sr1.6Pr2.4Mn4O12,62,4,20.0,4.0,1,1
1522002,La4Mn0.8Cr3.2O12,62,4,20.0,4.0,1,1
1522094,NdGaO3,62,4,20.0,3.0,1,1
4336931,ErFe4(CuO4)3,204,4,40.0,4.0,1,1
4123966,LaPdO3,62,4,20.0,3.0,1,1
4336930,HoFe4(CuO4)3,204,4,40.0,4.0,1,1
1522004,La1.902Mn1.902O6,167,3,29.412,3.0,1,3
9016032,MnNF3,62,4,20.0,3.0,1,3
2014561,GdAlO3,62,4,20.0,3.0,1,1
7210231,Sr1V1O2.934,221,3,4.934,3.0,1,1
1008181,Tb1.42Ti8Cu6O24,204,4,39.42,4.0,1,1
1531968,Ca3.4La0.6Mn4O12,62,4,20.0,4.0,1,1
1541334,Ba7.996Y0.536U2.668Fe4.8O24,225,4,40.0,5.0,1,1
2220939,Eu3.8708Sc4O11.8064,62,4,19.68,3.0,1,1
4031513,Ba2CoMoO6,225,4,40.0,4.0,1,1
1541375,Ba8U2.668In4Fe1.332O24,225,4,40.0,5.0,1,1
1008898,MgTe(PbO3)2,225,4,40.0,4.0,1,1
4124864,NdCrO3,221,3,5.0,3.0,1,1
1000290,PrNiO3,62,4,20.0,3.0,1,1
1528579,La4V1.788Co2.212O12,62,4,20.0,4.0,1,1
1511298,Sc1B0.706Rh3,221,3,4.706,3.0,1,1
1531095,Sr3.6La0.4Mg0.2Ti3.8O12,140,4,20.0,5.0,1,1
1520950,Ba0.4La3.6Mn4O12,62,4,20.0,4.0,1,1
1521717,Ba1Ce0.8Zr0.2O3,221,3,5.0,4.0,1,1
1001820,La3.65Mn4O12,15,4,19.648,3.0,1,1
4031589,K0.28Ba0.7Dy0.35Bi0.67O3,221,3,5.0,5.0,1,1
4336912,SmFe4(CuO4)3,204,4,40.0,4.0,1,1
2102003,Hf0.8Ti0.2Pb1O3,221,3,5.0,4.0,1,1
1511308,U1B0.75Ru3,221,3,4.75,3.0,1,1
1541363,Ba7.972Tm2.692U2.68Fe2.652O24,225,4,39.996,5.0,1,1
1521039,Sr0.74Ca0.26V1O3,221,3,5.0,4.0,1,1
1527234,Ca3SbN,221,3,5.0,3.0,1,1
1511174,Er1B0.4Pt3,221,3,4.4,3.0,1,1
7221313,Na0.44Nd3.56Mn4O12,62,4,20.0,4.0,1,1
1534151,Cs2TlVF6,225,4,40.0,4.0,1,1
1544362,Sr2TaInO6,225,4,40.0,4.0,1,1
4002481,Sr1.644La4.356Mn5.88Cu0.12O18,167,3,30.0,5.0,1,1
1533297,Sr1Mn0.76Ga0.24O2.499,221,3,4.499,4.0,1,1
1527233,Ca3PbN,221,3,5.0,3.0,1,1
4303940,Nd4Zr4N3.996O8.004,62,4,20.0,4.0,1,1
1528424,Sr1Mn0.67413Ga0.32587O2.81619,221,3,4.817,4.0,1,1
1527339,Ba0.2La3.8Ti0.2Mn3.8O12,62,4,20.0,5.0,1,1
4330792,Sr1Ti1O2.88,221,3,4.88,3.0,1,1
1533866,Tb4Al3.2Fe0.8O12,62,4,20.0,4.0,1,1
1532635,Er4Al0.4Fe3.6O12,62,4,20.0,4.0,1,1
1521879,La4.8Eu1.2Ni6O18,167,3,30.0,4.0,1,1
1534045,TbScO3,62,4,20.0,3.0,1,1
1529033,Sm2TiCuO6,62,4,20.0,4.0,1,1
1008154,DyCrO3,62,4,20.0,3.0,1,1
4343689,Ba4Eu8Ta4O22.008,225,4,38.008,4.0,1,1
9002804,Sr2.4Ca1.6Ti4O12,62,4,20.0,4.0,1,1
1542145,LaMnO3,221,3,5.0,3.0,1,1
1521791,LaMnO3,167,3,30.0,3.0,1,1
1541976,Ti0.7Fe0.3Bi0.3Pb0.7O3,221,3,5.0,5.0,1,1
1533089,Ca1.2Y2.8Mn4O12,62,4,20.0,4.0,1,1
9000904,CaGeO3,62,4,20.0,3.0,1,1
8000221,Sr0.2La0.8Mg0.15Ga0.8Co0.05O2.7999,221,3,4.7989999999999995,6.0,1,1
1544449,Sr10Ca2Ta4O21.984,225,4,37.984,4.0,1,1
1533813,Ba1.2Nd2.8Mn4O12,74,4,20.0,4.0,1,1
1528361,Sr2.668Gd1.332Fe4O11.844,74,4,19.844,4.0,1,1
1533697,K4Ca4H1.232F10.768,62,4,20.0,4.0,1,1
1521387,SrZrO3,62,4,20.0,3.0,1,1
4124849,Na0.72W1O3,221,3,4.72,3.0,1,1
1525464,Ba3PbO,221,3,5.0,3.0,1,1
9000100,CdCO3,167,3,30.0,3.0,1,1
1526239,La3.944Mn3.6Cu0.4O12,62,4,19.944000000000003,4.0,1,1
1526755,Ba6Ce4.2Y1.8O17.1,167,3,29.1,4.0,1,1
1511131,FeBO3,167,3,30.0,3.0,1,1
7221018,Ba1In0.5Fe0.5O2.499F0.318,221,3,4.817,5.0,1,1
1534053,Ca3LaMn4O12,62,4,20.0,4.0,1,1
7221065,Nd4Mn3.84O11.544,62,4,19.384,3.0,1,1
1535969,Sr3SiO,62,4,20.0,3.0,1,1
1532191,Sr0.3La5.7Mg0.54Ga5.46O17.1,167,3,29.1,5.0,1,1
1533901,Er3InN,221,3,5.0,3.0,1,1
1532181,Ca3.6La0.4Ti4O12,62,4,20.0,4.0,1,1
4330788,Sr0.8Ca3.2Ti4O11.124,62,4,19.124000000000002,4.0,1,1
1525690,Ca3.4Tb0.6Mn4O12,62,4,20.0,4.0,1,1
1008091,TbFeO3,62,4,20.0,3.0,1,1
1509477,Ta0.5Nb0.5Ag1O3,221,3,5.0,4.0,1,1
1533869,Tb4Ga0.24Fe3.76O12,62,4,20.0,4.0,1,1
9009591,Ca3.15Mg0.81Mn0.15Fe1.89C6O18,148,4,30.0,6.0,1,1
1532644,Er4Al1.2Fe2.8O12,62,4,20.0,4.0,1,1
1521341,Ba1.1272Sr2.8728Zr3.9328Ti0.0672O12,62,4,20.0,5.0,1,1
4331661,K12Hf4O4.08F19.92,225,4,40.0,4.0,1,1
4336934,LuFe4(CuO4)3,204,4,40.0,4.0,1,1
1532654,TmFeO3,62,4,20.0,3.0,1,1
2010257,InBO3,167,3,30.0,3.0,1,1
2100572,BaBiO3,225,4,40.0,3.0,1,1
1543521,La4Cr3.6Co0.4O12,62,4,20.0,4.0,1,1
1533146,MnCu3(SeO3)4,62,4,20.0,4.0,1,3
1531500,Ba8In5.332W2.668O24,225,4,40.0,4.0,1,1
1533479,Mn3.07Ga0.93N1,221,3,5.0,3.0,1,1
1525692,Ca1.32Tb2.68Mn4O12,62,4,20.0,4.0,1,1
1510243,V3AuN,221,3,5.0,3.0,1,1
4001125,Sr0.8La0.2Mn1O2.58,221,3,4.58,4.0,1,1
4031805,Mg0.5Ti0.65Bi0.8O3,221,3,4.95,4.0,1,1
1532091,Ca0.8Pr3.2Co4O12,62,4,20.0,4.0,1,1
1522092,Ba0.994Sr0.006Ce0.063Ti0.937O3,221,3,5.0,5.0,1,1
1537566,Sr0.76La0.24Ru0.96O2.7,221,3,4.66,4.0,1,1
7032565,Sr3.32Li0.68Ta3.32N2.96O7.52,140,4,17.8,5.0,1,1
1001132,Ba2MgUO6,225,4,40.0,4.0,1,1
9002807,Sr2.6Ca1.4Ti4O12,62,4,20.0,4.0,1,1
1521456,La4Mg2.464Nb1.536O12,62,4,20.0,4.0,1,1
1545079,Sr4La4Mg7.68Ta0.32O24,225,4,40.0,5.0,1,1
2014225,Sr4Nb4N3.72O8.28,140,4,20.0,4.0,1,1
1527946,NaMnF3,62,4,20.0,3.0,1,1
1010121,CsHgCl3,221,3,5.0,3.0,1,1
1531323,Ba8Y5.332Mo2.668O24,225,4,40.0,4.0,1,1
2107529,TiPbO3,221,3,5.0,3.0,1,1
1522064,Ba1In0.75Ga0.25O2.4999,221,3,4.499,4.0,1,1
4124854,NdCoO3,221,3,5.0,3.0,1,1
1541340,Ba7.996Y3.204U2.668Fe2.132O24,225,4,40.0,5.0,1,1
1527543,K2NaMoF6,225,4,40.0,4.0,1,1
1501488,Mg0.227Ti0.32Nb0.453Pb1O3,221,3,5.0,5.0,1,1
1535961,Ca3SiO,62,4,20.0,3.0,1,1
1001460,Ba10.6668Bi5.3332O22.68,225,4,38.68,3.0,1,1
1533311,Ca3.6Ti4Pb0.4O12,62,4,20.0,4.0,1,1
1534229,Sr2TbReO6,225,4,40.0,4.0,1,1
1533821,La4Mn0.8Ga3.2O12,62,4,20.0,4.0,1,1
9013648,Al8ZnCo3O16,227,3,56.0,4.0,2,2
1524482,Mg3Cu(SnS4)2,227,3,56.0,4.0,2,2
1001192,ZnCdSnO4,227,3,56.0,4.0,2,2
9013530,Ti0.768Fe23.232O32,227,3,56.0,3.0,2,2
9012047,Cr2CuS4,227,3,56.0,3.0,2,2
9003957,Mg10.016Al13.528Cr0.456O32,227,3,56.016000000000005,4.0,2,2
5910113,Co(SnO2)2,227,3,56.0,3.0,2,2
9015589,Mg4.16Al16.0Co3.84O32,227,3,56.0,4.0,2,2
1531334,Cu7.072Ni4Sn12S32,227,3,55.071999999999996,4.0,2,2
9012044,Mn(CrS2)2,227,3,56.0,3.0,2,2
7214205,Li8Mn16O31.2,227,3,55.2,3.0,2,2
1509054,Y7.2Zr8.8Ag7.2S32,227,3,55.2,4.0,2,2
9005203,Al2CoO4,227,3,55.983999999999995,3.0,2,2
1526271,Li4MgV7O16,227,3,56.0,4.0,2,2
9007236,Mg7.968Al15.312Fe0.64O32,227,3,55.928000000000004,4.0,2,2
1538057,In3S4,227,3,56.0,2.0,2,2
5910130,Ti2CoO4,227,3,56.0,3.0,2,2
4001768,Zn8.8Ga14.4Ge0.8O32,227,3,56.0,4.0,2,2
9003962,Mg8.904Al13.144Cr1.952O32,227,3,56.0,4.0,2,2
1513960,Li6.64Mn14.08O32,227,3,52.72,3.0,2,2
9003920,Mg7.92Al15.312Fe0.656O32,227,3,55.888000000000005,4.0,2,2
1534418,Li7.2Y7.2Zr8.8S32,227,3,55.2,4.0,2,2
5910028,Fe(CuO2)2,227,3,56.0,3.0,2,2
9003925,Mg7.912Al15.384Fe0.64O32,227,3,55.943999999999996,4.0,2,2
1514036,Li8.6528Mn15.3472O31.888,227,3,55.903999999999996,3.0,2,2
2106072,MnCrCoO4,227,3,56.0,4.0,2,2
1514063,Li8.576Mn15.424O32,227,3,56.0,3.0,2,2
2001431,Cr(CuSe2)2,227,3,56.0,3.0,2,2
1544847,Mg15.68Si8O32,227,3,55.68,3.0,2,2
9009226,Mg6.24Fe17.152Re0.608O32,227,3,56.0,4.0,2,2
9003910,Mg8.104Al14.752Fe1.136O32,227,3,56.008,4.0,2,2
9003895,Mg7.984Al14.416Fe1.592O32,227,3,56.0,4.0,2,2
9012329,V2FeO4,227,3,56.0,3.0,2,2
9007345,Mg2.4Al15.52Fe6.08O32,227,3,56.0,4.0,2,2
1526186,Li6.4Mn12.16Fe4.96O32,227,3,55.52,4.0,2,2
9014463,Mg15.04Si7.6O32,227,3,54.64,3.0,2,2
9010110,Fe8.24Ni15.76S32,227,3,56.0,3.0,2,2
1526173,Li3.76Mn14.24Fe5.68O32,227,3,55.672,4.0,2,2
9005223,Ti8Mn1.568Fe14.432O32,227,3,56.0,4.0,2,2
9014165,Mg8.008Al11.68Fe4.312O32,227,3,56.0,4.0,2,2
9003928,Mg7.928Al15.384Fe0.624O32,227,3,55.928000000000004,4.0,2,2
1528446,Co21.92O32,227,3,53.92,2.0,2,2
1530385,Mn2CuO4,227,3,56.0,3.0,2,2
9003918,Mg8.128Al14.752Fe1.12O32,227,3,56.016000000000005,4.0,2,2
9003976,Mg9.176Al12.872Cr1.952O32,227,3,56.0,4.0,2,2
1541525,Ga12.8Fe11.2O32,227,3,56.0,3.0,2,2
9003958,Mg9.936Al13.608Cr0.456O32,227,3,56.016000000000005,4.0,2,2
1527032,Mg6.4Fe16Ni1.6O32,227,3,56.0,4.0,2,2
1001188,Zn14.4Cd1.6Sn8O32,227,3,56.0,4.0,2,2
1532964,Li4.704Ti10.16Co9.136O32,227,3,56.0,4.0,2,2
9006308,Al16.0Zn6.4Fe1.6O32,227,3,56.0,4.0,2,2
1535206,Cd6.008Ga15.992Cu2O32,227,3,56.0,4.0,2,2
9009921,Zn3.2Cd0.8Fe16Ni4O32,227,3,56.0,5.0,2,2
1526359,Mn1.6Cr14.4Ni8.0O32,227,3,56.0,4.0,2,2
9013539,Ti5.52Fe18.48O32,227,3,56.0,3.0,2,2
9002789,Mg4.352Al15.696Fe3.952O32,227,3,56.0,4.0,2,2
7214197,Li8Mn16O31.296,227,3,55.29600000000001,3.0,2,2
9003973,Mg9.624Al12.424Cr1.952O32,227,3,56.0,4.0,2,2
7222898,Al21.328S32,227,3,53.328,2.0,2,2
9003914,Mg8.104Al14.752Fe1.144O32,227,3,56.016000000000005,4.0,2,2
9005593,Mg7.92Al15.52Zn0.056Cr0.496O32,227,3,55.983999999999995,5.0,2,2
1001098,Li10.6672Ti13.3328O32,227,3,56.0,3.0,2,2
1001099,Li9.6Ti14.4O32,227,3,56.0,3.0,2,2
9015705,Mg8.0Al12.888Fe3.104O32,227,3,55.992,4.0,2,2
9016511,Mg2.4Al16.0Cu5.6O32,227,3,56.0,4.0,2,2
1513974,Li0.4Mn16O32,227,3,48.4,3.0,2,2
1009063,Li8Mn15.84O32,227,3,55.84,3.0,2,2
9003073,Mg13.904Fe1.728Si8O32,227,3,55.632,4.0,2,2
1514055,Li4.888Mn16O31.04,227,3,51.928000000000004,3.0,2,2
9015020,Mg8.0Al11.68Fe4.304O32,227,3,55.983999999999995,4.0,2,2
1540937,Zn7.56Fe14.232O29.6896,227,3,51.48,3.0,2,2
1536485,Lu2MnS4,227,3,56.0,3.0,2,2
9013532,Ti1.488Fe22.512O32,227,3,56.0,3.0,2,2
1526355,MnCrNiO4,227,3,56.0,4.0,2,2
1010130,Zn(FeO2)2,227,3,56.0,3.0,2,2
9003947,Mg9.808Al13.952Cr0.24O32,227,3,56.0,4.0,2,2
5910150,Fe2NiS4,227,3,56.0,3.0,2,2
1513992,Li9.896Mn14.104O32,227,3,56.0,3.0,2,2
1533497,Li1.2Zn5.6Fe17.2O32,227,3,56.0,4.0,2,2
9007355,Mg2.32Al14.96Fe5.92O32,227,3,55.2,4.0,2,2
8103494,Li7.04Mn16O32,227,3,55.04,3.0,2,2
5910137,Ni3S4,227,3,56.0,2.0,2,2
1534764,Mg7.6Ga14O25.2F6.8,227,3,53.568000000000005,4.0,2,2
1539597,Zn1.2Cd6.8Fe16O32,227,3,56.0,4.0,2,2
9010111,Fe6.72Ni17.28S32,227,3,56.0,3.0,2,2
1514052,Li10.08Mn13.92O32,227,3,56.0,3.0,2,2
1514073,Li4.4Mn16O32,227,3,52.4,3.0,2,2
1533906,Mg8.0Al1.6Fe14.4O32,227,3,56.0,4.0,2,2
1537162,Yb2CdS4,227,3,56.0,3.0,2,2
9013541,Ti6.008Fe17.976O32,227,3,56.0,3.0,2,2
9011865,Cr14.4Fe9.6S32,227,3,56.0,3.0,2,2
9012155,FeCu(RhS2)4,227,3,56.0,4.0,2,2
1514014,Li2.16Mn16O32,227,3,50.16,3.0,2,2
1539598,Cd(FeO2)2,227,3,56.0,3.0,2,2
9005227,Ti8Mn7.936Fe8.064O32,227,3,56.0,4.0,2,2
9007316,Mg5.44Cr16Fe2.56O32,227,3,56.0,4.0,2,2
9013645,Al16.0Zn7.04Co0.96O32,227,3,56.016000000000005,4.0,2,2
9003944,Mg10.168Al13.592Cr0.24O32,227,3,56.0,4.0,2,2
1536478,Yb2FeS4,227,3,56.0,3.0,2,2
1533937,Mg8Cr8.8Fe7.2O32,227,3,56.0,4.0,2,2
9007230,Mg7.928Al15.336Fe0.64O32,227,3,55.903999999999996,4.0,2,2
1010108,MgIn2O4,227,3,56.0,3.0,2,2
1529773,In1.6Cu1.6Sn14.4S32,227,3,49.6,4.0,2,2
1008283,Zn2PtO4,227,3,56.0,3.0,2,2
9003969,Mg9.16Al12.888Cr1.952O32,227,3,56.0,4.0,2,2
9016051,Mg8.016Al11.704Fe4.28O32,227,3,56.0,4.0,2,2
1533572,CrFeCoO4,227,3,56.0,4.0,2,2
1528611,Fe21.336O32,227,3,53.336000000000006,2.0,2,2
9015304,Mg7.04Al16Cu0.96O32,227,3,56.0,4.0,2,2
9010486,Mg2GeO4,227,3,56.0,3.0,2,2
1513990,Li7.848Mn15.592O32,227,3,55.44,3.0,2,2
9014291,Mg8.0Al12.88Fe3.104O32,227,3,55.983999999999995,4.0,2,2
9013151,Cr6.4Co14.4Sb3.2O32,227,3,56.0,4.0,2,2
9003939,Mg9.184Al14.576Cr0.24O32,227,3,56.0,4.0,2,2
8103495,Li1.84Mn16O32,227,3,49.84,3.0,2,2
1533837,Mn10.56Co11.84Cu0.8Ni0.8O32,227,3,56.0,5.0,2,2
1533677,Mn12.8Cu11.2O32,227,3,56.0,3.0,2,2
9016364,Mg8.016Al11.672Fe4.312O32,227,3,56.0,4.0,2,2
1010370,Mn3Fe3O8,227,3,56.0,3.0,2,2
1521648,Li9.6Ti11.2Cr3.2O32,227,3,56.0,4.0,2,2
1514031,Li8.832Mn15.168O32,227,3,56.0,3.0,2,2
9002735,Mg8.008Al15.992O32,227,3,56.0,3.0,2,2
9012164,Cr16Fe0.8Cu7.2Se9.6S22.4,227,3,56.0,5.0,2,2
9002499,Zn7.8008Fe16.1992O32,227,3,56.0,3.0,2,2
9002488,Zn7.7904Fe16.2096O32,227,3,56.0,3.0,2,2
9005475,Mg2.84Al15.984Zn5.176O32,227,3,56.0,4.0,2,2
1538382,Mg3Fe2(SiO4)3,230,4,160.0,4.0,0,0
1010911,Na7.992Ca16.008Mg16As24O96,230,4,160.0,5.0,0,0
2107339,Y24Al24.648Ga15.352O96,230,4,160.0,4.0,0,0
1538386,V2Fe3(SiO4)3,230,4,160.0,4.0,0,0
2207682,Ca24Al10.704Fe5.296Si24O96,230,4,160.0,5.0,0,0
1000209,Na3Li3Ti2F12,230,4,160.0,4.0,0,0
1010999,Ca12Al14.4Fe14.08Si23.52O96,230,4,160.0,5.0,0,0
9006280,Ca5.04Fe34.96Si24O96,230,4,160.0,4.0,0,0
8101514,Na24Al10.992Fe13.008Te16O96,230,4,160.0,5.0,0,0
9002388,Y16.008Mg18.792Fe7.784Ge20.76O96,230,4,159.344,5.0,0,0
1532992,Na7.992Ca16.008V24Zn16O96,230,4,160.0,5.0,0,0
2003069,Y24Al16.008Ga23.992O96,230,4,160.0,4.0,0,0
2103617,Yb3Al5O12,230,4,160.0,3.0,0,0
8103507,Ca21.6Mg2.4Al16Si24O96,230,4,160.0,5.0,0,0
1001561,Ca24Ga16.0008Si7.9992Sn16O96,230,4,160.0,5.0,0,0
9014443,Ca23.256V15.472Si24O96,230,4,158.72799999999998,4.0,0,0
9002193,Mg26.992Al10.016Si26.992O96,230,4,160.0,4.0,0,0
9010064,Ca24Sc4.48Fe11.52Si24O96,230,4,160.0,5.0,0,0
9016320,Ca24Ti5.104Al12.912Fe11.088Sn10.896O96,230,4,160.0,6.0,0,0
1538400,Ba3Al2(SiO4)3,230,4,160.0,4.0,0,0
9002190,Mg26.992Al10.016Si26.992O96,230,4,160.0,4.0,0,0
9010062,Ca24Sc1.6Fe14.4Si24O96,230,4,160.0,5.0,0,0
2003068,Y24Al23.992Ga16.008O96,230,4,160.0,4.0,0,0
1538407,Ca3In2(SiO4)3,230,4,160.0,4.0,0,0
4312150,Yb18.24Y5.76Al40O96,230,4,160.0,4.0,0,0
9006279,Ca2.64Fe37.36Si24O96,230,4,160.0,4.0,0,0
9001528,Ca6.192Mg17.808Al16Si24O96,230,4,160.0,5.0,0,0
1538402,Ca3Ga2(SiO4)3,230,4,160.0,4.0,0,0
1510155,La2Ga7Au,139,3,10.0,3.0,3,3
1526699,Ce(SiNi)2,139,3,10.0,3.0,3,3
1509700,Ag2SO4,70,3,56.0,3.0,3,2
1010180,Cs2PbCl6,225,3,36.0,3.0,3,3
1532444,EuF3,62,3,16.0,2.0,3,3
7222658,Ca(ZnGe)2,139,3,10.0,3.0,3,3
1541434,Y1.92U2.08O8.44,225,3,12.44,3.0,3,3
4321152,GdTeAs,62,3,12.0,3.0,3,3
1521223,Sm2MnSbO7,227,4,88.0,4.0,3,3
1510144,RbAuF4,140,3,24.0,3.0,3,3
1541425,Sm2U2O8.34,225,3,12.34,3.0,3,3
1539635,TbNiGe2,63,4,16.0,3.0,3,3
1508415,BaSn3,194,3,10.0,2.0,3,3
2016995,Mg(ScGa)2,127,3,10.0,3.0,3,3
1530644,Nb2H1.52S4,194,3,7.52,3.0,3,3
4001133,Tm4Sn4.08Ge3.92,63,3,12.0,3.0,3,3
1526551,HoBi2IO4,123,4,8.0,4.0,3,3
1528599,NbCrN,129,3,6.0,3.0,3,3
1526742,Tb2Al3Si2,12,4,14.0,3.0,3,3
1524287,Eu3(GaNi)4,217,3,22.0,3.0,3,3
1535787,SbSI,62,3,12.0,3.0,3,3
1522696,TiPt8,139,3,18.0,2.0,3,3
