cif,formula,sgnum,sitios,atoms,elements,target,prediction
1521791,LaMnO3,167,3,30.0,3.0,5,5
7221307,Na0.4Pr3.6Mn4O12,62,4,20.0,4.0,5,5
2003568,HgSeO3,62,4,20.0,3.0,5,7
1535389,Na3ScF6,14,6,20.0,3.0,5,5
1525812,Sr1.2Ca1.2La3.6Mn6O18,167,3,30.0,5.0,5,5
2014226,Sr4Nb4N3.84O8.16,140,4,20.0,4.0,5,5
1518171,K2NaCrF6,225,4,40.0,4.0,5,5
1509477,Ta0.5Nb0.5Ag1O3,221,3,5.0,4.0,5,5
1526787,La2MnVO6,62,4,20.0,4.0,5,5
1535969,Sr3SiO,62,4,20.0,3.0,5,5
2002351,Ba1In1O2.499,221,3,4.499,3.0,5,5
1525710,K1.4Ba2.6Bi4O12,140,4,20.0,4.0,5,5
1544448,Sr11.6Ca0.4Ta4O21.984,225,4,37.984,4.0,5,5
7221301,La6Ni5.7Mo0.3O18,167,3,30.0,4.0,5,5
9000103,CaMn(CO3)2,167,3,30.0,4.0,5,5
4002468,Ca1.5Pr2.5Mn4O12,62,4,20.0,4.0,5,5
1520833,La1.52Nd2.48Ga4O12,62,4,20.0,4.0,5,5
1009074,Mn3GaN,221,3,5.0,3.0,5,5
4511451,TbRhO3,62,4,20.0,3.0,5,5
1531289,CuGeO3,14,6,20.0,3.0,5,5
1533860,Tb4Al1.6Fe2.4O12,62,4,20.0,4.0,5,5
1511209,Er1B0.5Pd3,221,3,4.5,3.0,5,5
1538463,K8Na4Nb4O7.9992F16.0008,225,4,40.0,5.0,5,5
1526454,Na3.6Sr0.4Ta4O12,62,4,20.0,4.0,5,5
1535688,LiSm2IrO6,14,6,20.0,4.0,5,5
2310587,La4Mn3.2Co0.8O12,62,4,20.0,4.0,5,5
1533405,Sr1Fe0.9Sn0.1O3,221,3,5.0,4.0,5,5
1544449,Sr10Ca2Ta4O21.984,225,4,37.984,4.0,5,5
1533841,Ca3.2La0.8Ti2Cr2O12,62,4,20.0,5.0,5,5
1539464,Cs2NaYF6,225,4,40.0,4.0,5,5
2104715,Sc0.5Ta0.5Pb1O3,221,3,5.0,4.0,5,5
2102948,Ba0.1Zr0.65Ti0.35Pb0.9O3,221,3,5.0,5.0,5,5
1533179,Ba8Dy5.332Mo2.668O24,225,4,40.0,4.0,5,5
1511320,YbBRh3,221,3,5.0,3.0,5,5
9006865,Na0.05Sr0.9La0.05Ti1O3,221,3,5.0,5.0,5,5
1542107,Mg0.2Ti0.6Pb1W0.2O3,221,3,5.0,5.0,5,5
7221401,DyCoO3,62,4,20.0,3.0,5,5
4002464,SrTaNO2,140,4,20.0,4.0,5,5
4336914,GdFe4(CuO4)3,204,4,40.0,4.0,5,5
1534082,Ca2MnSbO6,62,4,20.0,4.0,5,5
1521342,Ba1.152Sr2.848Zr3.8064Ta0.0416Ti0.152O12,62,4,20.0,6.0,5,5
1541331,Ba8Sc4U2.668Fe1.332O24,225,4,40.0,5.0,5,5
4001868,Er1Mn0.041Ga3,221,3,4.041,3.0,5,5
7221308,Na0.32Pr3.68Mn4O12,62,4,20.0,4.0,5,5
1001132,Ba2MgUO6,225,4,40.0,4.0,5,5
1525688,TbMnO3,62,4,20.0,3.0,5,5
2102952,Ba0.4Zr0.65Ti0.35Pb0.6O3,221,3,5.0,5.0,5,5
9006357,K1Mg0.425Cu0.575F3,221,3,5.0,4.0,5,5
1006097,La4Ti2.016Cu1.984O12,62,4,20.0,4.0,5,5
1533838,Ca2.8La1.2Ti2Cr2O12,62,4,20.0,5.0,5,5
1531189,YVO3,62,4,20.0,3.0,5,5
1533175,Sr1.2Mn4Bi2.8O12,74,4,20.0,4.0,5,7
1521048,Sr1.68Ca2.32V4O12,140,4,20.0,4.0,5,5
1525463,Sr3PbO,221,3,5.0,3.0,5,5
1533314,Ba0.168Ca1.164La2.668Mn4O12,62,4,20.0,5.0,5,5
1536280,NaPr2IrO6,14,6,20.0,4.0,5,5
1511099,Er1B1Pd1.8Rh1.2,221,3,5.0,4.0,5,5
1528499,Ba2NdNbO6,12,5,20.0,4.0,5,5
1008110,Mn3GaC,221,3,5.0,3.0,5,5
1526759,Ba4Ce3.4Y0.6O11.696,12,5,19.695999999999998,4.0,5,5
1534229,Sr2TbReO6,225,4,40.0,4.0,5,5
1010145,Cs2AgAuCl6,225,4,40.0,4.0,5,7
7223666,Li3BrO,221,3,5.0,3.0,5,7
2013468,Ca2MgWO6,14,6,20.0,4.0,5,5
1520885,Ba1Fe0.67Bi0.33O2.499,221,3,4.499,4.0,5,5
1533525,Sr1.8La4.2Co6O18,167,3,30.0,4.0,5,5
1534459,NaLa2RuO6,14,6,20.0,4.0,5,5
1525563,Sr0.24La3.76Ga4O12,62,4,20.0,4.0,5,5
2106997,Ba8Li3.2Te4.8O24,225,4,40.0,4.0,5,5
1535062,Cs2NaMnF6,225,4,40.0,4.0,5,5
1521886,La2MgRhO6,14,6,20.0,4.0,5,5
1004099,K0.13Ba0.87Bi1O3,221,3,5.0,4.0,5,5
1001828,Nd2CoPtO6,14,6,20.0,4.0,5,5
1535965,Ca3GeO,62,4,20.0,3.0,5,5
1541366,Ba8.028Dy1.04U2.668Fe4.264O24,225,4,40.0,5.0,5,5
1510162,Gd3AuO6,2,6,10.0,3.0,5,5
1521818,Sr1.996Ca1.976Ti4O11.96,62,4,19.932000000000002,4.0,5,5
4123966,LaPdO3,62,4,20.0,3.0,5,5
2002884,Ba1Nb0.92O2.76,221,3,4.68,3.0,5,5
4124844,BaFeO3,221,3,5.0,3.0,5,5
1527341,Ba0.5La3.5Ti0.5Mn3.5O12,62,4,20.0,5.0,5,5
1535906,Ba2NdSbO6,225,4,40.0,4.0,5,5
1537500,Na1.64V8Cu6O24,204,4,39.64,4.0,5,5
4331663,Hf4N12O4.08F19.92,225,4,40.0,4.0,5,7
1511166,GdBPd3,221,3,5.0,3.0,5,5
1525931,Na1.332Pr2.668Ti2.668Mn1.332O12,62,4,20.0,5.0,5,5
1521269,Ba0.272Sr0.728Zr0.4032Ti0.5968O3,221,3,5.0,5.0,5,5
1533789,La4Mn3.6Ga0.4O12,62,4,20.0,4.0,5,5
1544886,ScAlO3,62,4,20.0,3.0,5,5
1001820,La3.65Mn4O12,15,4,19.648,3.0,5,5
1521106,La4.2Mn5.4Ni0.6Pb1.8O18,167,3,30.0,5.0,5,5
2106635,Ba4Ce2.4Pr1.6O12,62,4,20.0,4.0,5,5
2103985,Na5.92W8O24,204,4,37.92,3.0,5,5
1527538,Cs2TlMoF6,225,4,40.0,4.0,5,5
4124857,CeVO3,221,3,5.0,3.0,5,5
1535568,Ca1H2.01Pd1,221,3,4.01,3.0,5,7
4334350,La2Cu6Pt7.464O24,204,4,39.464,4.0,5,5
1533673,La4Mn3.6Rh0.4O12,62,4,20.0,4.0,5,5
4336934,LuFe4(CuO4)3,204,4,40.0,4.0,5,5
1541990,Ca0.96Mn0.32Si0.64O2.58,221,3,4.5,4.0,5,5
2100573,Ba2BiSbO6,12,5,20.0,4.0,5,5
1011228,MnCO3,167,3,30.0,3.0,5,5
4002385,Ca1.68Mn4Bi2.32O12,62,4,20.0,4.0,5,7
1533903,Tm3InN,221,3,5.0,3.0,5,5
2220019,Tb3.8364Sc4O11.7544,62,4,19.588,3.0,5,5
1525559,La1.56Pr2.44Ga4O12,62,4,20.0,4.0,5,5
7222420,Sr1.2La4.8Mn4.8Fe1.2O18,167,3,30.0,5.0,5,5
1008180,CaTi4(CuO4)3,204,4,40.0,4.0,5,5
1532823,LaScO3,62,4,20.0,3.0,5,5
1511301,YbBPd3,221,3,5.0,3.0,5,5
2310093,CrBO3,167,3,30.0,3.0,5,5
1526399,Ca1.88La2.12Mn4O12,62,4,20.0,4.0,5,5
1521456,La4Mg2.464Nb1.536O12,62,4,20.0,4.0,5,5
1526790,La3.96Mn0.792V3.168O12,62,4,19.92,4.0,5,5
1533797,Ba0.4Sr0.8Nd2.8Mn4O12,62,4,20.0,5.0,5,5
1531088,Ba2La2MgTi3O12,140,4,20.0,5.0,5,5
7221310,K0.32Pr3.68Mn4O12,62,4,20.0,4.0,5,5
4336912,SmFe4(CuO4)3,204,4,40.0,4.0,5,5
1541623,Sr2ZnWO6,225,4,40.0,4.0,5,5
7222332,Ca2CoWO6,14,6,20.0,4.0,5,5
1539466,Rb2NaYF6,225,4,40.0,4.0,5,5
7221315,K0.2Nd3.8Mn4O12,62,4,20.0,4.0,5,5
4124862,CeCrO3,221,3,5.0,3.0,5,5
4124852,LaCoO3,221,3,5.0,3.0,5,5
2106411,CaCu3(GeO3)4,204,4,40.0,4.0,5,5
1008788,NdTi3Fe(CuO4)3,204,4,40.0,5.0,5,5
1520321,GaBO3,167,3,30.0,3.0,5,6
7036869,Sc2.182Mn3.818Sb2O12,14,6,20.0,4.0,5,5
1511316,TmBRh3,221,3,5.0,3.0,5,5
1501488,Mg0.227Ti0.32Nb0.453Pb1O3,221,3,5.0,5.0,5,5
1525465,Ba3SnO,221,3,5.0,3.0,5,5
1535923,Ba2DySbO6,225,4,40.0,4.0,5,5
1533424,Ca2La2MgTi3O12,62,4,20.0,5.0,5,5
1528578,La4V1.884Ni2.116O12,62,4,20.0,4.0,5,5
1522061,Ba0.8La0.2In1O2.598,221,3,4.598,4.0,5,5
7222312,Sr2TaGaO6,225,4,40.0,4.0,5,5
9001528,Ca6.192Mg17.808Al16Si24O96,230,4,160.0,5.0,0,0
1538388,Fe5(SiO4)3,230,4,160.0,3.0,0,0
9013702,Mg25.28Cr13.44Si25.28O96,230,4,160.0,4.0,0,0
8100491,Mn28.8Ga11.2Si1.104Ge22.896O96,230,4,160.0,5.0,0,0
9010065,Ca24Sc7.84Fe8.16Si24O96,230,4,160.0,5.0,0,0
1541547,Ca20.88V10.4Fe29.6Bi3.12O96,230,4,160.0,5.0,0,0
1538378,Ca23.688Mn0.312Al15.6Fe0.4Si24O96,230,4,160.0,6.0,0,0
1541545,Ca18.48V9.28Fe30.72Bi5.52O96,230,4,160.0,5.0,0,0
8103722,Ca24Al12.8Fe3.2Si24O96,230,4,160.0,5.0,0,0
7226445,Ce0.24Lu23.76Al40O96,230,4,160.0,4.0,0,0
2003070,Y24Al7.992Ga32.008O96,230,4,160.0,4.0,0,0
9001230,Ca24Al3.232Fe12.768Si20.64O96,230,4,156.64,5.0,0,0
1538394,Mn3V2(SiO4)3,230,4,160.0,4.0,0,0
1525933,Eu3Fe5O12,230,4,160.0,3.0,0,0
1000212,Na3Li3Fe2F12,230,4,160.0,4.0,0,0
1538376,Ca10.728Mg0.72Ti0.08Mn6.48Al15.92Fe6.072Si24O96,230,4,160.0,8.0,0,0
9001423,Mg19.2Al16Fe4.8Si24O96,230,4,160.0,5.0,0,0
9006324,Ca23.112Ti0.96Mn0.312Al8Fe7.592Si24O96,230,4,159.976,7.0,0,0
2223617,Pr3Fe5O12,230,4,160.0,3.0,0,0
1008628,Y3Fe5O12,230,4,160.0,3.0,0,0
9000232,Mg21.12Al10.72Cr5.28Fe2.88Si24O96,230,4,160.0,6.0,0,0
9006280,Ca5.04Fe34.96Si24O96,230,4,160.0,4.0,0,0
1524032,Ca24Al8.768Fe7.232Si22.584O96,230,4,158.584,5.0,0,0
9007614,Na7.9992Ca16.0008Mg13.6Mn2.4As24O96,230,4,160.0,6.0,0,0
4312148,Yb11.52Y12.48Al40O96,230,4,160.0,4.0,0,0
9002195,Mg29.12Al5.76Si29.12O96,230,4,160.0,4.0,0,0
9005787,Ca19.44Mn10.32Al10.24Si24O96,230,4,160.0,5.0,0,0
9006282,Ca12.48Fe27.52Si24O96,230,4,160.0,4.0,0,0
1530217,Li2TiMn2RuO8,227,3,56.0,5.0,6,6
9002167,Mg7.52Al16.312O32,227,3,55.848,3.0,6,6
9014508,Mg3Al8CoO16,227,3,56.0,4.0,6,6
5910081,K(HgC2)2,227,3,56.0,3.0,6,7
1538484,Mn8In9.6Fe6.4O32,227,3,56.0,4.0,6,6
9016336,Mg8.008Al11.672Fe4.304O32,227,3,55.983999999999995,4.0,6,6
9010141,Mg7.096Mn2.432Al14.464O32,227,3,55.992,4.0,6,6
2104675,Li2Ti3NiO8,227,3,56.0,4.0,6,6
9015626,Mg7.44Al16Co0.56O32,227,3,56.0,4.0,6,6
4002457,Mg4.004Mn11.996Cu8O32,212,5,56.0,4.0,6,6
1514004,Li7.648Mn16.352O32,227,3,56.0,3.0,6,6
1523595,Li3.984Al20O32,212,5,55.983999999999995,3.0,6,6
9007236,Mg7.968Al15.312Fe0.64O32,227,3,55.928000000000004,4.0,6,6
9005359,Mg6.684Ti0.0024Mn0.132Al15.0224Zn0.0208Fe2.1264Si0.0064O32,227,3,56.0,8.0,6,6
9003075,Mg13.312Fe2.064Si7.896O32,227,3,55.272,4.0,6,6
1538387,Fe5CuO8,227,3,56.0,3.0,6,6
1541567,Co2GeO4,227,3,56.0,3.0,6,6
1513991,Li7.856Mn16.144O32,227,3,56.0,3.0,6,6
9012146,Cr16Fe5.6Cu2.4S32,227,3,56.0,4.0,6,6
9014409,Mg8.008Al12.872Fe3.104O32,227,3,55.983999999999995,4.0,6,6
1513978,Li10.56Mn13.44O32,227,3,56.0,3.0,6,6
1535206,Cd6.008Ga15.992Cu2O32,227,3,56.0,4.0,6,6
9012044,Mn(CrS2)2,227,3,56.0,3.0,6,6
9001694,Mg2TiO4,91,5,28.0,3.0,6,6
9014715,Mg7.992Al12.88Fe3.128O32,227,3,56.0,4.0,6,6
1537166,Lu2CdS4,227,3,56.0,3.0,6,6
9007231,Mg7.928Al15.344Fe0.64O32,227,3,55.912,4.0,6,6
1514026,Li6.4Mn16O32,227,3,54.4,3.0,6,6
1541398,LiTiRhO4,227,3,56.0,4.0,6,6
1533583,Cr8Ga6.4Fe1.6Co8.0O32,227,3,56.0,5.0,6,6
9015020,Mg8.0Al11.68Fe4.304O32,227,3,55.983999999999995,4.0,6,6
1533920,Mg8.0Sc5.6Fe10.4O32,227,3,56.0,4.0,6,6
1540936,Zn7.872Fe15.744O31.504,227,3,55.144,3.0,6,6
9011488,Mn6.4Fe4.8O16,227,3,54.4,3.0,6,6
9003948,Mg9.624Al14.136Cr0.24O32,227,3,56.0,4.0,6,6
4002456,Li8Mg4.004Mn11.996O32,212,5,56.0,4.0,6,6
9012322,Ca(InS2)2,227,3,56.0,3.0,6,7
9007270,Mg8.0Al6.32Fe9.68O32,227,3,56.0,4.0,6,6
9013543,Ti6.4Fe17.6O32,227,3,56.0,3.0,6,6
9013538,Ti5.704Fe18.296O32,227,3,55.983999999999995,3.0,6,6
9012165,Cr16Fe1.6Cu6.4Se9.6S22.4,227,3,56.0,5.0,6,6
9012145,Cr16Fe4.8Cu3.2S32,227,3,56.0,4.0,6,6
1541593,Cr2CuSe3Br,227,3,56.0,4.0,6,6
1531334,Cu7.072Ni4Sn12S32,227,3,55.071999999999996,4.0,6,6
1537151,Er2CdSe4,227,3,56.0,3.0,6,6
9007359,Mg2.32Al14.48Fe5.84O32,227,3,54.64,4.0,6,6
1532964,Li4.704Ti10.16Co9.136O32,227,3,56.0,4.0,6,6
1533934,Mg8Cr1.6Fe14.4O32,227,3,56.0,4.0,6,6
1513999,Li5.92Mn16O32,227,3,53.92,3.0,6,6
1526272,Li7.84V13.28Zn2.88O32,227,3,56.0,4.0,6,6
9002791,Mg2.424Al15.504Fe6.072O32,227,3,56.0,4.0,6,6
1513989,Li7.768Mn15.56O32,227,3,55.328,3.0,6,6
9012442,ZnFe4CuO8,227,3,56.0,4.0,6,6
1541403,Ga2NiO4,227,3,56.0,3.0,6,6
9013535,Ti3.696Fe20.304O32,227,3,56.0,3.0,6,6
1533910,Mg8Al6.4Fe9.6O32,227,3,56.0,4.0,6,6
7214193,Li8Mn16O31.072,227,3,55.071999999999996,3.0,6,6
1541473,Sc1.2Fe14.8Ni8O32,227,3,56.0,4.0,6,6
1514010,Li5.12Mn16O32,227,3,53.12,3.0,6,6
1528326,Li2Ti3FeO8,212,5,56.0,4.0,6,6
1534044,Ge3N4,227,3,56.0,2.0,6,6
9013537,Ti5.152Fe18.848O32,227,3,56.0,3.0,6,6
9012167,Cr16Fe3.2Cu4.8Se9.6S22.4,227,3,56.0,5.0,6,6
1534693,Yb16Mn8S30.4,227,3,54.4,3.0,6,6
1513985,Li0.32Mn16O32,227,3,48.328,3.0,6,6
9011866,Cr16Fe6.4Cu1.6S32,227,3,56.0,4.0,6,6
1533486,Li2.8Zn2.4Fe18.8O32,227,3,56.0,4.0,6,6
1514014,Li2.16Mn16O32,227,3,50.16,3.0,6,6
1536464,Fe11.2Ni10.4Sn2.4O32,227,3,56.0,4.0,6,6
9003947,Mg9.808Al13.952Cr0.24O32,227,3,56.0,4.0,6,6
1011276,Mg2TiO4,227,3,56.0,3.0,6,6
9013622,Mg1.168Ti0.032Al15.248Fe7.472O32,227,3,55.92,5.0,6,6
9003924,Mg7.912Al15.392Fe0.632O32,227,3,55.943999999999996,4.0,6,6
9001366,Mg7.92Al16.08O32,227,3,56.0,3.0,6,6
1001153,V(CoO2)2,227,3,56.0,3.0,6,6
7209303,Al16.008In3.992Ag4Se32,227,3,56.0,4.0,6,6
7209329,In2AgS3Cl,227,3,56.0,4.0,6,6
1535203,Cd(GaO2)2,227,3,56.0,3.0,6,6
9003074,Mg13.856Fe1.84Si8O32,227,3,55.696000000000005,4.0,6,6
9012143,Cr16Fe3.2Cu4.8S32,227,3,56.0,4.0,6,6
1520795,Mn7.92Ga8.08Cu8O32,227,3,56.0,4.0,6,6
9003919,Mg8.136Al14.744Fe1.12O32,227,3,56.0,4.0,6,6
1001101,Li8.8Ti15.2O32,227,3,56.0,3.0,6,6
2300615,Zn8.008Fe15.992O31.99808,227,3,56.0,3.0,6,6
9015664,Mg8.024Al11.672Fe4.296O32,227,3,55.992,4.0,6,6
1544566,Ta1.12Ti6.88Zn15.44O32,227,3,55.44,4.0,6,6
1530222,LiCuRu2(RhO4)2,227,3,56.0,5.0,6,6
1010107,Mg(GaO2)2,227,3,56.0,3.0,6,6
1001187,Zn2SnO4,227,3,56.0,3.0,6,6
9005598,Mg7.904Al14.184Zn0.048Cr1.856O32,227,3,56.0,5.0,6,6
9014742,Mg8Al11.6Fe4.4O32,227,3,56.0,4.0,6,6
9013547,Ti7.56Fe16.44O32,227,3,55.983999999999995,3.0,6,6
1001191,Zn9.6Cd6.4Sn8O32,227,3,56.0,4.0,6,6
9007313,Mg7.456Cr15.968Fe0.576O32,227,3,56.0,4.0,6,6
1513993,Li10.888Mn13.112O32,227,3,56.0,3.0,6,6
1008093,TiMn2O4,95,5,28.0,3.0,6,6
9007312,Mg7.872Cr15.936Fe0.192O32,227,3,56.0,4.0,6,6
9007324,Mg0.72Cr16Fe7.28O32,227,3,56.0,4.0,6,6
9005592,Mg7.952Al15.808Zn0.032Cr0.2O32,227,3,56.008,5.0,6,6
1541497,Li2V5Fe5O16,227,3,56.0,4.0,6,6
7209298,In2AgSe3Br,227,3,56.0,4.0,6,6
9014846,Mg14.72Si7.6O32,227,3,54.32,3.0,6,6
1532570,Cr2.4Fe13.6Cu5.6Ni2.4O32,227,3,56.0,5.0,6,6
1529531,In16.856Sn3.728S32,227,3,52.583999999999996,3.0,6,6
1544562,TiZn2O4,227,3,56.0,3.0,6,6
9002071,Mg7.984Al15.92O32,227,3,55.903999999999996,3.0,6,6
1008283,Zn2PtO4,227,3,56.0,3.0,6,6
1001156,LiVNiO4,227,3,56.0,4.0,6,6
9007707,Mg0.312Fe23.688O32,227,3,56.0,3.0,6,6
9002790,Mg3.352Al15.712Fe4.936O32,227,3,56.0,4.0,6,6
9007321,Mg2.64Cr16Fe5.36O32,227,3,56.0,4.0,6,6
5910145,Cr(CdS2)2,227,3,56.0,3.0,6,6
4344128,FeO2,227,3,48.0,2.0,6,6
7214198,Li8Mn16O31.552,227,3,55.552,3.0,6,6
9003926,Mg7.92Al15.432Fe0.592O32,227,3,55.943999999999996,4.0,6,6
9012158,Fe5.2Cu2.8Rh16S32,227,3,56.0,4.0,6,6
9016238,Mg8.0Al12.864Fe3.12O32,227,3,55.983999999999995,4.0,6,6
1513962,LiMn2O4,227,3,56.0,3.0,6,6
1521718,Cr4FeCuS8,216,5,56.0,4.0,6,7
1538482,Mn8.0In4.8Fe11.2O32,227,3,56.0,4.0,6,6
