cif,formula,sgnum,sitios,atoms,elements,target,prediction
1533180,Ba8Dy5.332W2.668O24,225,4,40.0,4.0,1,1
1545134,Sm2CoRuO6,14,6,20.0,4.0,1,1
4300313,NaNd2OsO6,14,6,20.0,4.0,1,1
1006097,La4Ti2.016Cu1.984O12,62,4,20.0,4.0,1,1
1541343,Ba8.0Lu0.52U2.68Fe4.8O24,225,4,40.0,5.0,1,1
4333753,CaTi4(PdO4)3,204,4,40.0,4.0,1,1
1542125,NaTaO3,221,3,5.0,3.0,1,3
1542084,Ca0.7La0.6Zr0.7O3,221,3,5.0,4.0,1,1
1541331,Ba8Sc4U2.668Fe1.332O24,225,4,40.0,5.0,1,1
1534153,KRb2VF6,225,4,40.0,4.0,1,1
1532648,La2GaNiO6,167,3,30.0,4.0,1,1
1527235,Ca3SnN,221,3,5.0,3.0,1,1
1501497,Mg0.237Ti0.29Nb0.473Pb1O3,221,3,5.0,5.0,1,1
1533090,CaYMn2O6,62,4,20.0,4.0,1,1
4336911,NdFe4(CuO4)3,204,4,40.0,4.0,1,1
1521435,D3LiEu,221,3,5.0,3.0,1,3
1528676,Ba4Ho2.6668Mo1.3332O12,140,4,20.0,4.0,1,1
1531974,Cs2NaTbCl6,225,4,40.0,4.0,1,1
4002481,Sr1.644La4.356Mn5.88Cu0.12O18,167,3,30.0,5.0,1,1
9015738,Cr(NF2)3,225,4,40.0,3.0,1,3
1520890,Ba0.7Fe0.9Bi0.4O2.67,221,3,4.67,4.0,1,1
1509463,Mn3AgN,221,3,5.0,3.0,1,1
1520896,Sr4.002Pr1.998Fe6O17.658,167,3,29.658,4.0,1,1
1521093,SrSnO3,62,4,20.0,3.0,1,1
2107086,HoFeO3,62,4,20.0,3.0,1,1
9006871,Na1.4Sr1.2La1.4Ti4O12,140,4,20.0,5.0,1,1
1004099,K0.13Ba0.87Bi1O3,221,3,5.0,4.0,1,1
1509285,Cs2KAgF6,225,4,40.0,4.0,1,1
1532743,BaZrO3,221,3,5.0,3.0,1,1
1542082,Ca0.5La1Zr0.5O3,221,3,5.0,4.0,1,1
1527962,PrMnO3,62,4,20.0,3.0,1,1
1533062,CsPbBr3,62,4,20.0,3.0,1,3
1532161,CaCu3(RuO3)4,204,4,40.0,4.0,1,1
1533901,Er3InN,221,3,5.0,3.0,1,1
4330785,Sr3.2Ca0.8Ti4O11.184,140,4,19.184,4.0,1,1
4124856,LaVO3,221,3,5.0,3.0,1,1
1011228,MnCO3,167,3,30.0,3.0,1,1
1525464,Ba3PbO,221,3,5.0,3.0,1,1
1541322,Ba8Sc0.268U2.68Fe5.052O24,225,4,40.0,5.0,1,1
1001735,Sr0.32Ca0.88Nd2.8Mn4O12,62,4,20.0,5.0,1,1
1532649,Er4Ga0.12Fe3.88O12,62,4,20.0,4.0,1,1
1525994,Ca4Mn4O11.7996,62,4,19.796,3.0,1,1
1528345,Na0.8V4Cd3.2O12,62,4,20.0,4.0,1,1
9001297,Ca5.616Mg0.384C6O18,167,3,30.0,4.0,1,1
1538461,K8Na4Ti4O4.0008F19.9992,225,4,40.0,5.0,1,1
4002484,Sr1.332La4.668Mn5.64Zn0.36O18,167,3,30.0,5.0,1,1
9010911,Mg3.8Al0.4Si3.8O12,62,4,20.0,4.0,1,1
9006867,Na0.6Sr2.8La0.6Ti4O12,140,4,20.0,5.0,1,1
4001302,Sr2MgMoO6,2,6,10.0,4.0,1,1
1524038,Ba2LaRuO6,14,6,20.0,4.0,1,1
4002401,Ba3.88La0.12Ce3.48Y0.52O11.64,62,4,19.64,5.0,1,1
4002493,Ba1.332La4.668Mn5.64Zn0.36O18,167,3,30.0,5.0,1,1
4124850,Li0.93W1O3,221,3,4.93,3.0,1,3
1532956,Sr2MnMoO6,14,6,20.0,4.0,1,1
9012285,Na3AlF6,225,4,40.0,3.0,1,1
1525832,Cs2RbBiF6,225,4,40.0,4.0,1,1
1528608,GdScS3,62,4,20.0,3.0,1,3
9010909,Mg3.88Al0.4Si3.72O11.916,62,4,19.916,4.0,1,1
1521040,Sr0.44Ca3.56V4O12,62,4,20.0,4.0,1,1
7032565,Sr3.32Li0.68Ta3.32N2.96O7.52,140,4,17.8,5.0,1,1
1525991,Ca2.48La1.52Mg0.76Ti3.24O12,62,4,20.0,5.0,1,1
1001401,BaLaNiRuO6,15,4,20.0,5.0,1,1
7203836,CaDyMnSnO6,62,4,20.0,5.0,1,1
4031172,Na1.98La3.99Ti4.02Mn1.98O18,167,3,29.97,5.0,1,1
1529678,Ca4.02Cd1.98C6O18,167,3,30.0,4.0,1,1
1537264,K1Nb1O2.0001F0.9999,221,3,5.0,4.0,1,1
1520910,SrPr(CoO3)2,14,6,20.0,4.0,1,1
4343689,Ba4Eu8Ta4O22.008,225,4,38.008,4.0,1,1
9004466,Na1Ca3Ti1.12Nb2.28Fe0.6O12,62,4,20.0,6.0,1,1
1525856,K0.48La4.98Mn6O17.154,167,3,28.614,4.0,1,1
1511092,DyBRh3,221,3,5.0,3.0,1,1
1545079,Sr4La4Mg7.68Ta0.32O24,225,4,40.0,5.0,1,1
1528422,Sr1Mn0.91059Ga0.08941O2.9319,221,3,4.931,4.0,1,1
1521801,Sr2.6La1.12Mn4O9.296F2.48,62,4,19.496,5.0,1,1
1527946,NaMnF3,62,4,20.0,3.0,1,1
1533898,Dy3InN,221,3,5.0,3.0,1,1
1534072,Sr2MnNbO6,140,4,20.0,4.0,1,1
1541356,Ba7.972Tm0.56U2.68Fe4.788O24,225,4,40.0,5.0,1,1
1521362,La3.9184Mn1.9592Ru1.9592O12,62,4,19.84,4.0,1,1
9006964,K0.78Na0.22Mg1F3,221,3,5.0,4.0,1,1
1532081,Ba0.4Pr3.6Co4O12,62,4,20.0,4.0,1,1
1521387,SrZrO3,62,4,20.0,3.0,1,1
1531844,Ba0.4Ca1.2La2.4Mn4O12,62,4,20.0,5.0,1,1
4124854,NdCoO3,221,3,5.0,3.0,1,1
1533705,K4Ca4H5.176F6.824,62,4,20.0,4.0,1,3
1525562,Sr0.16La3.84Ga4O12,62,4,20.0,4.0,1,1
1541358,Ba7.972Tm1.092U2.68Fe4.252O24,225,4,39.996,5.0,1,1
1534856,Ca2LaRuO6,14,6,20.0,4.0,1,1
2310755,EuTiO3,221,3,5.0,3.0,1,1
1533860,Tb4Al1.6Fe2.4O12,62,4,20.0,4.0,1,1
1531294,La5.322Mn6O18,167,3,29.322,3.0,1,1
1526058,Ba4Bi0.6Sb0.6Pb2.8O12,140,4,20.0,5.0,1,1
1100063,MgNi3C,221,3,5.0,3.0,1,3
4002392,YbMnO3,62,4,20.0,3.0,1,1
1531089,Ba0.7La0.3Mg0.15Ti0.85O3,221,3,5.0,5.0,1,1
1510162,Gd3AuO6,2,6,10.0,3.0,1,1
1526240,La3.704Mn3.6Cu0.4O11.92,62,4,19.624000000000002,4.0,1,1
1525931,Na1.332Pr2.668Ti2.668Mn1.332O12,62,4,20.0,5.0,1,1
1511260,NdBPd3,221,3,5.0,3.0,1,1
1531804,Na0.328La0.736Pr2.936Mn4O12,62,4,20.0,5.0,1,1
1527538,Cs2TlMoF6,225,4,40.0,4.0,1,1
1533873,Er4Al0.24Fe3.76O12,62,4,20.0,4.0,1,1
1528815,Sr3.6La0.4Ta2Fe2O12,14,6,20.0,5.0,1,1
4336918,ErFe4(CuO4)3,201,5,40.0,4.0,1,1
1010122,CsCdBr3,221,3,5.0,3.0,1,3
4002492,Ba1.02La4.98Mn5.4Cu0.6O18,167,3,30.0,5.0,1,1
1538462,K8Na4V4O4.0008F19.9992,225,4,40.0,5.0,1,1
4002278,V3.024Cr8.874S18,148,4,29.898000000000003,3.0,1,3
4002425,Sr4.8La1.2Cr1.2Fe4.8O18,167,3,30.0,5.0,1,1
4031513,Ba2CoMoO6,225,4,40.0,4.0,1,1
1008159,ErCrO3,62,4,20.0,3.0,1,1
7221025,K0.9La5.1Mn6O18,167,3,30.0,4.0,1,1
1526319,CaLaVFeO6,225,4,40.0,5.0,1,1
1532763,Ba0.8Ca0.2Zr1O3,221,3,5.0,4.0,1,1
1528297,Sr1Fe0.4Co0.6O2.5599,221,3,4.559,4.0,1,1
4303937,Pr4Zr4N3.996O8.004,62,4,20.0,4.0,1,1
1531086,Ba0.4La3.6Mg1.8Ti2.2O12,14,6,20.0,5.0,1,1
4030836,KRb2ScF6,225,4,40.0,4.0,1,1
1527233,Ca3PbN,221,3,5.0,3.0,1,1
1526749,CaFeO3,14,6,20.0,3.0,1,1
4031606,V(BrO2)3,14,6,20.0,3.0,1,3
1532524,Ca1.332La2.668Ti2.668Zn1.332O12,62,4,20.0,5.0,1,1
1539085,MnNCl3,62,4,20.0,3.0,1,3
1533147,MnCu(SeO3)2,62,4,20.0,4.0,1,3
4001723,Ti1Ag0.5Bi0.5O3,221,3,5.0,4.0,1,3
7036869,Sc2.182Mn3.818Sb2O12,14,6,20.0,4.0,1,1
1529160,Sr4Sc0.5Fe1.46Mo1.96O11.916,14,6,19.836,5.0,1,1
1526454,Na3.6Sr0.4Ta4O12,62,4,20.0,4.0,1,1
2100513,Ca2NbAlO6,14,6,20.0,4.0,1,1
1536761,Sr2CaTeO6,14,6,20.0,4.0,1,1
1532644,Er4Al1.2Fe2.8O12,62,4,20.0,4.0,1,1
1537686,Ba4Bi1.2Pb2.8O12,140,4,20.0,4.0,1,1
1532977,Sr1.8La4.2Ti1.8Mn4.2O18,167,3,30.0,5.0,1,1
1541796,KIO3,221,3,5.0,3.0,1,3
9010206,Mg1.8Cd4.2C6O18,167,3,30.0,4.0,1,1
1534224,Ba2DyReO6,225,4,40.0,4.0,1,1
1527543,K2NaMoF6,225,4,40.0,4.0,1,1
1526450,LaFeO3,62,4,20.0,3.0,1,1
1533903,Tm3InN,221,3,5.0,3.0,1,1
4000298,CaNb2Ga2(CuO4)3,204,4,40.0,5.0,1,1
1009050,Mn3SnN,221,3,5.0,3.0,1,1
1522088,Ba0.829Sr0.171Ce0.11Ti0.89O3,221,3,5.0,5.0,1,1
1529601,Ba2YRuO6,225,4,40.0,4.0,1,1
1534226,Ba2TmReO6,225,4,40.0,4.0,1,1
7034622,BaLaCuSbO6,12,5,20.0,5.0,1,1
2002424,Ba1Be0.33Ir0.67O3,221,3,5.0,4.0,1,1
1535918,Ba2TbSbO6,225,4,40.0,4.0,1,1
4344194,Ba2NdMoO6,225,4,40.0,4.0,1,1
1001184,Ca0.5Ta1O3,221,3,4.5,3.0,1,1
9015478,MnNF3,221,3,5.0,3.0,1,3
1000304,SmNiO3,62,4,20.0,3.0,1,1
9014873,Fe(NF2)3,225,4,40.0,3.0,1,3
9010217,MgCd(CO3)2,167,3,30.0,4.0,1,1
4333666,Ba1Mn0.18In0.82O2.4999,221,3,4.499,4.0,1,1
2001752,Sr3UO6,14,6,20.0,3.0,1,1
1527017,Ba1In0.6Ga0.4O2.499,221,3,4.499,4.0,1,1
4124845,Na0.54W1O3,221,3,4.54,3.0,1,1
2223617,Pr3Fe5O12,230,4,160.0,3.0,0,0
2103468,Mn3Al2(SiO4)3,230,4,160.0,4.0,0,0
1538396,Mn5(SiO4)3,230,4,160.0,3.0,0,0
1538400,Ba3Al2(SiO4)3,230,4,160.0,4.0,0,0
9013702,Mg25.28Cr13.44Si25.28O96,230,4,160.0,4.0,0,0
9001527,Ca4.704Mg19.296Al16Si24O96,230,4,160.0,5.0,0,0
2234838,Mn3Cr2(GeO4)3,230,4,160.0,4.0,0,0
1538397,Al2Cd3(SiO4)3,230,4,160.0,4.0,0,0
1538407,Ca3In2(SiO4)3,230,4,160.0,4.0,0,0
1536628,Y21.9192Sc17.504Ga24.08O96,230,4,159.496,4.0,0,0
4312135,Y12.72Er11.28Al40O96,230,4,160.0,4.0,0,0
2101484,Ca3Fe2(SiO4)3,230,4,160.0,4.0,0,0
9001409,Ca6Mg1.92Mn0.72Al16Fe15.12Si24O96,230,4,159.76,7.0,0,0
1100105,Na3Fe2(AsO4)3,230,4,160.0,4.0,0,0
1538392,Mn3Cr2(SiO4)3,230,4,160.0,4.0,0,0
4312150,Yb18.24Y5.76Al40O96,230,4,160.0,4.0,0,0
1538385,Cr2Fe3(SiO4)3,230,4,160.0,4.0,0,0
9005260,Ca24Mn1.6Al2.08Fe12.32Si13.2O96,230,4,149.2,6.0,0,0
1009024,Y16.08Mg23.92Ge24O96,230,4,160.0,4.0,0,0
9001531,Ca20.376Mg3.624Al16Si24O96,230,4,160.0,5.0,0,0
9002194,Mg28.16Al7.68Si28.16O96,230,4,160.0,4.0,0,0
1010911,Na7.992Ca16.008Mg16As24O96,230,4,160.0,5.0,0,0
9006278,Al1.6Fe38.4Si24O96,230,4,160.0,4.0,0,0
1531283,Al2Fe3(SiO4)3,230,4,160.0,4.0,0,0
1000210,Na3Li3V2F12,230,4,160.0,4.0,0,0
8103507,Ca21.6Mg2.4Al16Si24O96,230,4,160.0,5.0,0,0
9016692,Ca16.00008Y7.99992Fe32Sb8O96,230,4,160.0,5.0,0,0
1525933,Eu3Fe5O12,230,4,160.0,3.0,0,0
5910113,Co(SnO2)2,227,3,56.0,3.0,2,2
9009225,Mg6.832Fe15.84Re1.328O32,227,3,56.0,4.0,2,2
9003947,Mg9.808Al13.952Cr0.24O32,227,3,56.0,4.0,2,2
9007239,Mg7.976Al15.288Fe0.656O32,227,3,55.92,4.0,2,2
9007324,Mg0.72Cr16Fe7.28O32,227,3,56.0,4.0,2,2
9014940,MnV2O4,227,3,56.0,3.0,2,2
1538484,Mn8In9.6Fe6.4O32,227,3,56.0,4.0,2,2
7214194,Li8Mn16O31.36,227,3,55.36,3.0,2,2
1536257,Cr4FeCuS8,227,3,56.0,4.0,2,2
4002456,Li8Mg4.004Mn11.996O32,212,5,56.0,4.0,2,2
1539596,ZnCd3(FeO2)8,227,3,56.0,4.0,2,2
1529531,In16.856Sn3.728S32,227,3,52.583999999999996,3.0,2,2
1541567,Co2GeO4,227,3,56.0,3.0,2,2
9008096,Mg1.88Al15.2Zn6.32Fe0.6O32,227,3,56.0,5.0,2,2
9012152,Fe1.6Cu6.4Rh16S32,227,3,56.0,4.0,2,2
9003976,Mg9.176Al12.872Cr1.952O32,227,3,56.0,4.0,2,2
1001099,Li9.6Ti14.4O32,227,3,56.0,3.0,2,2
1514007,Li6.24Mn15.04O32,227,3,53.28,3.0,2,2
9015285,Mg15.2Si8O32,227,3,55.2,3.0,2,2
9012323,Cd(InS2)2,227,3,56.0,3.0,2,2
1001145,Cd10.664Sn10.672O32,227,3,53.336000000000006,3.0,2,2
9003942,Mg9.272Al14.488Cr0.24O32,227,3,56.0,4.0,2,2
1533490,Li2.4Zn3.2Fe18.4O32,227,3,56.0,4.0,2,2
1526359,Mn1.6Cr14.4Ni8.0O32,227,3,56.0,4.0,2,2
9005768,Mg3.184Al19.208O32,227,3,54.391999999999996,3.0,2,2
1535205,Cd6.8Ga16.008Cu1.192O32,227,3,56.0,4.0,2,2
9013151,Cr6.4Co14.4Sb3.2O32,227,3,56.0,4.0,2,2
1541521,Mn16.8Sn7.2O32,227,3,56.0,3.0,2,2
9015429,Mg8.0Al11.704Fe4.296O32,227,3,56.0,4.0,2,2
9012169,Cr16Fe4Cu4Se9.6S22.4,227,3,56.0,5.0,2,2
7221080,Li2Mn3CoO8,227,3,56.0,4.0,2,2
1509417,In5AgS8,227,3,56.0,3.0,2,2
1533918,Mg8.0Sc2.4Fe13.6O32,227,3,56.0,4.0,2,2
1522023,Zn7.6Cr15.44Ga0.24Se32,227,3,55.28,4.0,2,2
2001431,Cr(CuSe2)2,227,3,56.0,3.0,2,3
1534761,Mg8.448Ga15.2008O30.2016F1.7984,227,3,55.656000000000006,4.0,2,2
1539747,Fe3O4,216,5,56.0,2.0,2,3
9015179,Mg8.016Al12.864Fe3.104O32,227,3,55.983999999999995,4.0,2,2
1541771,Mg4.224Mn7.504Al0.272O16,141,3,28.0,4.0,2,2
1527035,Mg1.6Zn4.8Fe16Ni1.6O32,227,3,56.0,5.0,2,2
1520785,Co5SbO8,227,3,56.0,3.0,2,2
9007347,Mg2.32Al15.52Fe6.08O32,227,3,55.92,4.0,2,2
1533482,Li3.6Zn0.8Fe19.6O32,227,3,56.0,4.0,2,2
2300279,Mn6.064Cr13.296Co4.64O32,227,3,56.0,4.0,2,2
9006820,Mg5Ga6GeO16,227,3,56.0,4.0,2,2
9007230,Mg7.928Al15.336Fe0.64O32,227,3,55.903999999999996,4.0,2,2
1526207,Mn16.192Zn2.608Ni5.2O32,227,3,56.0,4.0,2,2
1514032,Li9.152Mn14.848O32,227,3,56.0,3.0,2,2
1001049,Fe22.4Sn1.6O32,227,3,56.0,3.0,2,2
9009793,MgV2O4,227,3,56.0,3.0,2,2
9003908,Mg8.096Al14.752Fe1.144O32,227,3,56.008,4.0,2,2
7214208,Li8.544Mn15.456O31.872,227,3,55.872,3.0,2,2
9002788,Mg5.184Al15.848Fe2.968O32,227,3,56.0,4.0,2,2
1526929,Mn15.6Cu8.08O32,227,3,55.68,3.0,2,2
9014254,Mg8.016Al12.872Fe3.112O32,227,3,56.0,4.0,2,2
1513991,Li7.856Mn16.144O32,227,3,56.0,3.0,2,2
9012171,Cr16Fe4.8Cu3.2Se9.6S22.4,227,3,56.0,5.0,2,2
1534418,Li7.2Y7.2Zr8.8S32,227,3,55.2,4.0,2,2
1540936,Zn7.872Fe15.744O31.504,227,3,55.144,3.0,2,2
9002746,Mg7.992Al16.008O32,227,3,56.0,3.0,2,2
8103840,Li2ZnCl4,227,3,56.0,3.0,2,2
9010028,Mg3Mn5Fe2(SbO8)2,227,3,56.0,5.0,2,2
1001189,Zn12.8Cd3.2Sn8O32,227,3,56.0,4.0,2,2
9003934,Mg9.144Al14.616Cr0.24O32,227,3,56.0,4.0,2,2
9003897,Mg7.992Al14.408Fe1.6O32,227,3,56.0,4.0,2,2
9007316,Mg5.44Cr16Fe2.56O32,227,3,56.0,4.0,2,2
1001050,Fe20.8Sn3.2O32,227,3,56.0,3.0,2,2
1513993,Li10.888Mn13.112O32,227,3,56.0,3.0,2,2
9016362,Mg4.72Al15.92Cu3.28O32,227,3,55.92,4.0,2,2
1541380,Mg9.6Fe12.8Sn1.6O32,227,3,56.0,4.0,2,2
1513989,Li7.768Mn15.56O32,227,3,55.328,3.0,2,2
1533115,MgCr2O4,227,3,56.0,3.0,2,3
7222202,Mn3Cr2O8,227,3,52.0,3.0,2,2
1541383,Mg3Fe2SnO8,227,3,56.0,4.0,2,2
9002787,Mg5.808Al15.856Fe2.336O32,227,3,56.0,4.0,2,2
1009065,Li9.584Mn14.416O31.776,227,3,55.776,3.0,2,2
9003958,Mg9.936Al13.608Cr0.456O32,227,3,56.016000000000005,4.0,2,2
1536474,Yb2MnS4,227,3,56.0,3.0,2,2
9001441,Al15.992Ni8.008O32,227,3,56.0,3.0,2,2
1541473,Sc1.2Fe14.8Ni8O32,227,3,56.0,4.0,2,2
1541593,Cr2CuSe3Br,227,3,56.0,4.0,2,2
9012172,Cr16Fe5.2Cu2.8Se9.6S22.4,227,3,56.0,5.0,2,2
7209297,In2AgS3Br,227,3,56.0,4.0,2,2
1533575,Cr8.0Ga1.6Fe6.4Co8.0O32,227,3,56.0,5.0,2,2
1538387,Fe5CuO8,227,3,56.0,3.0,2,2
9009924,Zn0.8Cd3.2Fe16Ni4O32,227,3,56.0,5.0,2,2
1010129,MgAl2O4,227,3,56.0,3.0,2,2
9012145,Cr16Fe4.8Cu3.2S32,227,3,56.0,4.0,2,2
7214204,Li8.72Mn15.28O31.936,227,3,55.93600000000001,3.0,2,2
9013149,Cr11.2Co11.2Sb1.6O32,227,3,56.0,4.0,2,2
1533914,Mg8Al14.4Fe1.6O32,227,3,56.0,4.0,2,2
1532031,Sc2MnS4,227,3,56.0,3.0,2,2
1514073,Li4.4Mn16O32,227,3,52.4,3.0,2,2
1540354,Mn8.0Cr6.24In9.76S32,227,3,56.0,4.0,2,2
9005475,Mg2.84Al15.984Zn5.176O32,227,3,56.0,4.0,2,2
9003075,Mg13.312Fe2.064Si7.896O32,227,3,55.272,4.0,2,2
1101077,LiV2O4,227,3,56.0,3.0,2,2
9012143,Cr16Fe3.2Cu4.8S32,227,3,56.0,4.0,2,2
1544847,Mg15.68Si8O32,227,3,55.68,3.0,2,2
1537158,Yb2CdSe4,227,3,56.0,3.0,2,2
1526175,Li3.44Mn10.48Fe9.84O32,227,3,55.76,4.0,2,2
1536488,Lu2FeS4,227,3,56.0,3.0,2,2
9007312,Mg7.872Cr15.936Fe0.192O32,227,3,56.0,4.0,2,2
1533500,Li0.4Zn7.2Fe16.4O32,227,3,56.0,4.0,2,2
9002499,Zn7.8008Fe16.1992O32,227,3,56.0,3.0,2,2
1536758,Cr2NiO4,141,3,28.0,3.0,2,2
9005203,Al2CoO4,227,3,55.983999999999995,3.0,2,2
5910130,Ti2CoO4,227,3,56.0,3.0,2,2
1531593,Li8Mg1.3328Mn14.6672O32,227,3,56.0,4.0,2,2
9009227,Mg8.504Fe13.32Ru1.84Ir0.336O32,227,3,56.0,5.0,2,2
1538057,In3S4,227,3,56.0,2.0,2,2
9012175,Cr16Fe7.2Cu0.8Se9.6S22.4,227,3,56.0,5.0,2,2
1526439,Mg3.92Al4.32Cr11.68Fe4.08O32,227,3,56.0,5.0,2,2
1010131,Mn(FeO2)2,227,3,56.0,3.0,2,2
9005362,Mg7.8744Ti0.0104Mn0.02Al15.4664Zn0.0072Fe0.604Si0.0064Ni0.0024O32,227,3,56.008,9.0,2,2
2310729,MgAlFeO4,227,3,56.0,4.0,2,2
9015787,Cr3Cu2SbS8,227,3,56.0,4.0,2,2
