cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1000479,K2AlF5,123,"{0: {'a': {'Al3+': 1}}, 1: {'b': {'F-': 1}}, 2: {'e': {'K+': 1}}, 3: {'j': {'F-': 1}}}",4,8.0,3.0,3
1000482,La2Pd2O5,84,"{0: {'e': {'O2-': 1}}, 1: {'j': {'La3+': 1}}, 2: {'j': {'Pd2+': 1}}, 3: {'k': {'O2-': 1}}}",4,18.0,3.0,3
1000499,RbCrCoF6,227,"{0: {'d': {'Cr3+': 0.5, 'Co2+': 0.5}}, 1: {'e': {'Rb+': 0.125}}, 2: {'e': {'Rb+': 0.125}}, 3: {'f': {'F-': 1}}}",4,72.0,4.0,3
1001020,Rb1.7W6O18,193,"{0: {'b': {'Rb+': 0.85}}, 1: {'g': {'W5.72+': 1}}, 2: {'j': {'O2-': 1}}, 3: {'k': {'O2-': 0.5}}}",4,25.7,3.0,3
1001030,Na16Ta16.0O47.984,227,"{0: {'b': {'O2-': 0.52}}, 1: {'c': {'Na+': 0.13, 'Ta5+': 0.87}}, 2: {'d': {'Na+': 0.87, 'Ta5+': 0.13}}, 3: {'f': {'O2-': 0.913}}}",4,79.984,3.0,1
1001048,CdPbO3,206,"{0: {'a': {'Cd2+': 0.5, 'Pb4+': 0.5}}, 1: {'d': {'Cd2+': 0.5, 'Pb4+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,80.0,3.0,2
1001052,Ti5.28Nb10.72Pb16O53.36,227,"{0: {'b': {'O2-': 0.67}}, 1: {'c': {'Nb5+': 0.67, 'Ti4+': 0.33}}, 2: {'d': {'Pb2+': 1}}, 3: {'f': {'O2-': 1}}}",4,85.36,4.0,3
1001053,Ta2CrO6,53,"{0: {'a': {'Cr2+': 1}}, 1: {'e': {'Ta5+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'i': {'O2-': 1}}}",4,18.0,3.0,3
1001056,Gd0.14Ta0.42W1.58O6,221,"{0: {'a': {'Gd3+': 0.07}}, 1: {'b': {'W6+': 0.79, 'Ta5+': 0.21}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,7.07,4.0,3
1001057,Ta14Tl14.0008W2O48,227,"{0: {'a': {'Tl+': 0.072}}, 1: {'d': {'W6+': 0.125, 'Ta5+': 0.875}}, 2: {'e': {'Tl+': 0.419}}, 3: {'f': {'O2-': 1}}}",4,77.984,4.0,3
1001058,KSbWO6,227,"{0: {'c': {'W6+': 0.5, 'Sb5+': 0.5}}, 1: {'e': {'K+': 0.25}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,3
1001059,RbSbWO6,227,"{0: {'c': {'W6+': 0.5, 'Sb5+': 0.5}}, 1: {'e': {'Rb+': 0.25}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,3
1001060,CsSbWO6,227,"{0: {'c': {'W6+': 0.5, 'Sb5+': 0.5}}, 1: {'e': {'Cs+': 0.25}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,3
1001063,SbWNO6,227,"{0: {'a': {'N3-': 1}}, 1: {'d': {'W6+': 0.5, 'Sb5+': 0.5}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,1
1001064,AgSbWO7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Ag+': 0.5}}, 2: {'d': {'W6+': 0.5, 'Sb5+': 0.5}}, 3: {'f': {'O2-': 1}}}",4,80.0,4.0,3
1001091,Ta2CrO6,136,"{0: {'a': {'Cr2+': 1}}, 1: {'e': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'j': {'O2-': 1}}}",4,18.0,3.0,3
1001093,SnPbO3,227,"{0: {'c': {'Sn4+': 1}}, 1: {'d': {'Pb2+': 1}}, 2: {'f': {'O2-': 1}}}",3,80.0,3.0,1
1001095,Ba2UCrO6,205,"{0: {'a': {'U5+': 0.96, 'Cr3+': 0.04}}, 1: {'b': {'U5+': 0.04, 'Cr3+': 0.96}}, 2: {'c': {'Ba2+': 1}}, 3: {'d': {'O2-': 1}}}",4,40.0,4.0,1
1001109,CuHgSeCl,55,"{0: {'g': {'Hg2+': 1}}, 1: {'g': {'Se2-': 1}}, 2: {'h': {'Cu+': 1}}, 3: {'h': {'Cl-': 1}}}",4,16.0,4.0,3
1001123,Y0.12Ta0.36W1.64O6,221,"{0: {'a': {'Y3+': 0.06}}, 1: {'b': {'W6+': 0.82, 'Ta5+': 0.18}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,7.06,4.0,3
1001126,Ta3Zn2Bi3O14,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Bi3+': 0.75, 'Zn2+': 0.25}}, 2: {'d': {'Ta5+': 0.75, 'Zn2+': 0.25}}, 3: {'f': {'O2-': 1}}}",4,88.0,4.0,3
1001134,Ba8Mg2U3.332Fe2.668O24,205,"{0: {'a': {'Mg2+': 0.5, 'Fe3+': 0.5}}, 1: {'b': {'U6+': 0.833, 'Fe3+': 0.167}}, 2: {'c': {'Ba2+': 1}}, 3: {'d': {'O2-': 1}}}",4,40.0,5.0,1
1001144,Fe3Ge,194,"{0: {'c': {'Fe0+': 1}}, 1: {'c': {'Ge0+': 1}}, 2: {'g': {'Fe0+': 1}}}",3,10.0,2.0,3
1001147,TaAgHWO7,227,"{0: {'b': {'O2-': 1}}, 1: {'c': {'W6+': 0.5, 'Ta5+': 0.5}}, 2: {'d': {'H+': 0.5, 'Ag+': 0.5}}, 3: {'f': {'O2-': 1}}}",4,88.0,5.0,3
1001151,Ta2VO6,136,"{0: {'a': {'V2+': 1}}, 1: {'e': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'j': {'O2-': 1}}}",4,18.0,3.0,3
1001168,Ti5.328Nb10.672Pb16O53.3336,227,"{0: {'b': {'O2-': 0.667}}, 1: {'c': {'Nb5+': 0.667, 'Ti4+': 0.333}}, 2: {'d': {'Pb2+': 1}}, 3: {'f': {'O2-': 1}}}",4,85.336,4.0,3
1001176,La2.4Mo1.6O8,225,"{0: {'b': {'Mo6+': 0.3, 'Mo4+': 0.1, 'La3+': 0.6}}, 1: {'c': {'O2-': 1}}}",2,12.0,3.0,3
1001178,Nb2Cd2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Cd2+': 1}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,3
1001179,Ta2Cd2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Cd2+': 1}}, 2: {'d': {'Ta5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,3
1001180,In6WO12,148,"{0: {'a': {'W6+': 1}}, 1: {'f': {'In3+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,57.0,3.0,3
1001183,Na6.56U3.6Nb16O54.08,227,"{0: {'a': {'O2-': 0.76}}, 1: {'c': {'Na+': 0.41, 'U6+': 0.225}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,80.24,4.0,3
1001200,Pb2ClO2,139,"{0: {'b': {'Cl-': 1}}, 1: {'d': {'O2-': 1}}, 2: {'e': {'Pb2.5+': 1}}}",3,10.0,3.0,3
1001203,CaTi4(CuO4)3,229,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'h': {'O2-': 1}}}",4,40.0,4.0,1
1001211,Ta8W8O44.0016,227,"{0: {'d': {'W6+': 0.5, 'Ta5+': 0.5}}, 1: {'f': {'O2-': 0.917}}}",2,60.016,3.0,1
1001214,D8.0016Ta8W8O48,227,"{0: {'d': {'W6+': 0.5, 'Ta5+': 0.5}}, 1: {'f': {'D+': 0.167}}, 2: {'f': {'O2-': 1}}}",3,72.016,4.0,3
1001215,D6.3984Ta8H1.5984W8O48,227,"{0: {'d': {'W6+': 0.5, 'Ta5+': 0.5}}, 1: {'f': {'H+': 0.033, 'D+': 0.133}}, 2: {'f': {'O2-': 1}}}",3,71.968,5.0,3
1001217,D3.2016Ta16H12.8016O48,227,"{0: {'d': {'Ta5+': 1}}, 1: {'f': {'H+': 0.267, 'D+': 0.067}}, 2: {'f': {'O2-': 1}}}",3,80.032,4.0,3
1001223,Ta12.8Ti3.2Pb9.6O48,227,"{0: {'c': {'Ta5+': 0.8, 'Ti4+': 0.2}}, 1: {'d': {'Pb2+': 0.6}}, 2: {'f': {'O2-': 1}}}",3,73.6,4.0,3
1001266,Ta2CdO7,227,"{0: {'c': {'O2-': 0.5, 'Cd2+': 0.5}}, 1: {'d': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}}",3,80.0,3.0,3
1001267,CaTa4O14,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Ca2+': 0.25}}, 2: {'d': {'Ta5+': 1}}, 3: {'f': {'O2-': 1}}}",4,76.0,3.0,3
1001318,Cd1.5As0.5I1.5,186,"{0: {'b': {'Cd2+': 0.75}}, 1: {'b': {'I-': 0.75, 'As3-': 0.25}}}",2,3.5,3.0,3
1001319,Cd1.5P0.5I1.5,186,"{0: {'b': {'Cd2+': 0.75}}, 1: {'b': {'I-': 0.75, 'P3-': 0.25}}}",2,3.5,3.0,3
1001351,Na3U2.9988O10.476,166,"{0: {'b': {'Na+': 1}}, 1: {'c': {'O2-': 0.75}}, 2: {'h': {'O2-': 0.332}}, 3: {'i': {'U6+': 0.083}}}",4,16.464,3.0,3
1001354,Li2.58Ti5.36Nb2.64Cu5.34O24,204,"{0: {'b': {'Cu2+': 0.89, 'Li+': 0.11}}, 1: {'c': {'Nb5+': 0.33, 'Ti4+': 0.67}}, 2: {'g': {'Li+': 0.08}}, 3: {'g': {'O2-': 1}}}",4,39.92,5.0,3
1001357,BaCd2Cl6O5,227,"{0: {'c': {'O2-': 0.5, 'Ba2+': 0.5}}, 1: {'d': {'Cd2+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'Cl-': 1}}}",4,112.0,4.0,3
1001358,W2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'W6+': 1}}, 2: {'f': {'O2-': 1}}}",3,72.0,2.0,1
1001381,K3U3.006O10.5,166,"{0: {'b': {'K+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'f': {'U6+': 0.167}}, 3: {'i': {'O2-': 0.125}}}",4,16.506,3.0,3
1001387,MoP2O7,205,"{0: {'a': {'Mo4+': 1}}, 1: {'b': {'O2-': 1}}, 2: {'c': {'P5+': 1}}, 3: {'d': {'O2-': 1}}}",4,40.0,3.0,3
1001479,Sr2Nd2Cu2O7.12,139,"{0: {'a': {'Cu2.12+': 1}}, 1: {'c': {'O2-': 0.86}}, 2: {'e': {'Nd3+': 0.5, 'Sr2+': 0.5}}, 3: {'e': {'O2-': 0.92}}}",4,13.12,4.0,3
1001547,Ca2Y2Al1.86Cr0.14O8,139,"{0: {'a': {'Al3+': 0.93, 'Cr3+': 0.07}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Y3+': 0.5, 'Ca2+': 0.5}}, 3: {'e': {'O2-': 1}}}",4,14.0,5.0,3
1001551,Ti10.6656Fe10.6656Cu10.6656O48,206,"{0: {'a': {'Cu2+': 0.333, 'Ti4+': 0.333, 'Fe3+': 0.333}}, 1: {'d': {'Cu2+': 0.333, 'Ti4+': 0.333, 'Fe3+': 0.333}}, 2: {'e': {'O2-': 1}}}",3,79.968,4.0,2
1001619,Ba0.5Bi1.5O2.7498,229,"{0: {'a': {'Bi3+': 0.75, 'Ba2+': 0.25}}, 1: {'b': {'O2-': 0.458}}}",2,4.748,3.0,3
1001660,Mg4Pb7.9968W4O24,225,"{0: {'a': {'W6+': 1}}, 1: {'b': {'Mg2+': 1}}, 2: {'k': {'Pb2+': 0.083}}, 3: {'l': {'O2-': 0.125}}}",4,39.968,4.0,3
1001684,HfGeO4,88,"{0: {'a': {'Ge4+': 1}}, 1: {'b': {'Hf4+': 1}}, 2: {'f': {'O2-': 1}}}",3,24.0,3.0,3
1001685,ThGeO4,88,"{0: {'a': {'Ge4+': 1}}, 1: {'b': {'Th4+': 1}}, 2: {'f': {'O2-': 1}}}",3,24.0,3.0,3
1001686,ThGeO4,141,"{0: {'a': {'Th4+': 1}}, 1: {'b': {'Ge4+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1001689,Ti0.96Fe0.98Cu3Sb1O9.12,206,"{0: {'a': {'Fe3+': 0.062, 'Sb5+': 0.125}}, 1: {'d': {'Ti4+': 0.04, 'Cu2.153+': 0.125, 'Fe3+': 0.02}}, 2: {'e': {'O2-': 0.19}}}",3,15.056,5.0,3
1001750,Cd2MoWO8,88,"{0: {'a': {'Cd2+': 1}}, 1: {'b': {'W6+': 0.5, 'Mo6+': 0.5}}, 2: {'f': {'O2-': 1}}}",3,24.0,4.0,3
1001751,CdWO4,13,"{0: {'e': {'W6+': 1}}, 1: {'f': {'Cd2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,12.0,3.0,3
1001765,SrNdMn2O6,74,"{0: {'c': {'Mn3.5+': 1}}, 1: {'e': {'Nd3+': 0.5, 'Sr2+': 0.5}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,20.0,4.0,1
1001776,UTa2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'U4+': 0.5}}, 2: {'d': {'Ta5+': 1}}, 3: {'f': {'O2-': 1}}}",4,80.0,3.0,3
1001777,U2Ta2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'U4+': 1}}, 2: {'d': {'Ta3+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,3
1001778,Nb2PbO7,227,"{0: {'c': {'O2-': 0.5, 'Pb2+': 0.5}}, 1: {'d': {'Nb5+': 1}}, 2: {'f': {'O2-': 1}}}",3,80.0,3.0,3
1001779,Ta2PbO7,227,"{0: {'c': {'O2-': 0.5, 'Pb2+': 0.5}}, 1: {'d': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}}",3,80.0,3.0,3
1001780,Si2N2O,36,"{0: {'a': {'O2-': 1}}, 1: {'b': {'Si4+': 1}}, 2: {'b': {'N3-': 1}}}",3,20.0,3.0,3
1001800,CdMoO4,88,"{0: {'a': {'Cd2+': 1}}, 1: {'b': {'Mo6+': 1}}, 2: {'f': {'O2-': 1}}}",3,24.0,3.0,3
1001801,Cd2Mo0.5W1.5O8,13,"{0: {'e': {'W6+': 0.75, 'Mo6+': 0.25}}, 1: {'f': {'Cd2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,12.0,4.0,3
1001802,Cd4Mo3WO16,88,"{0: {'a': {'Cd2+': 1}}, 1: {'b': {'W6+': 0.25, 'Mo6+': 0.75}}, 2: {'f': {'O2-': 1}}}",3,24.0,4.0,3
1001816,Sb2Pb2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Pb2+': 1}}, 2: {'d': {'Sb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,3
1001834,Nb1.574P2W0.426O10,129,"{0: {'a': {'P5+': 1}}, 1: {'c': {'W5+': 0.213, 'Nb5+': 0.787}}, 2: {'c': {'O2-': 1}}, 3: {'k': {'O2-': 0.5}}}",4,14.0,4.0,3
1001839,Ta2Sn2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Sn2+': 1}}, 2: {'d': {'Ta5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,3
1004018,Tm2CuO6,139,"{0: {'a': {'Cu2+': 1}}, 1: {'d': {'O2-': 1}}, 2: {'e': {'Tm3+': 1}}, 3: {'j': {'O2-': 1}}}",4,18.0,3.0,3
1004020,CaSnO3,148,"{0: {'c': {'Ca2+': 1}}, 1: {'c': {'Sn4+': 1}}, 2: {'f': {'O2-': 1}}}",3,30.0,3.0,3
1004021,MnSnO3,148,"{0: {'c': {'Mn2+': 1}}, 1: {'c': {'Sn4+': 1}}, 2: {'f': {'O2-': 1}}}",3,30.0,3.0,3
1004027,Zr4Si0.824H1.376O8.8F7.2,141,"{0: {'a': {'Zr4+': 1}}, 1: {'b': {'Si4+': 0.206}}, 2: {'c': {'H+': 0.172}}, 3: {'h': {'O2-': 0.55, 'F-': 0.45}}}",4,22.2,5.0,3
1004051,Cu(BiO2)2,130,"{0: {'c': {'Cu2+': 1}}, 1: {'f': {'Bi3+': 1}}, 2: {'g': {'O2-': 1}}}",3,28.0,3.0,2
1004052,Sr0.705Bi2.295O3.334,166,"{0: {'a': {'Bi3+': 0.295, 'Sr2+': 0.705}}, 1: {'c': {'Bi3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 0.667}}}",4,19.002,3.0,3
1004072,KInBr4,52,"{0: {'c': {'In3+': 1}}, 1: {'d': {'K+': 1}}, 2: {'e': {'Br-': 1}}, 3: {'e': {'Br-': 1}}}",4,24.0,3.0,3
1004073,Cd0.42Bi1.58O2.76,229,"{0: {'a': {'Bi3+': 0.79, 'Cd2+': 0.21}}, 1: {'d': {'O2-': 0.23}}}",2,4.76,3.0,3
1004074,Ba0.468Bi2.532O4.266,166,"{0: {'a': {'Ba2+': 0.156}}, 1: {'c': {'Bi3+': 0.422}}, 2: {'c': {'O2-': 0.355}}, 3: {'c': {'O2-': 0.355}}}",4,7.26,3.0,3
1004080,K(RuO2)4,87,"{0: {'b': {'K+': 1}}, 1: {'h': {'Ru3.75+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'h': {'O2-': 1}}}",4,26.0,3.0,3
1004089,Rb8W12.8O48,227,"{0: {'a': {'Rb+': 1}}, 1: {'d': {'W6+': 0.8}}, 2: {'f': {'O2-': 1}}}",3,68.8,3.0,3
1004090,Cs8W12.8O48,227,"{0: {'a': {'Cs+': 1}}, 1: {'d': {'W6+': 0.8}}, 2: {'f': {'O2-': 1}}}",3,68.8,3.0,3
