cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1000229,InAg(PS3)2,163,"{0: {'a': {'In3+': 1}}, 1: {'d': {'Ag+': 1}}, 2: {'f': {'P4+': 1}}, 3: {'i': {'S2-': 1}}}",4,20.0,4.0,9
1000236,Na2Ca3Al2F14,199,"{0: {'a': {'Na+': 1}}, 1: {'a': {'Al3+': 1}}, 2: {'a': {'F-': 1}}, 3: {'b': {'Ca2+': 1}}, 4: {'c': {'F-': 1}}, 5: {'c': {'F-': 1}}}",6,84.0,4.0,9
1000238,AlF3,63,"{0: {'b': {'Al3+': 1}}, 1: {'c': {'F-': 1}}, 2: {'d': {'Al3+': 1}}, 3: {'f': {'F-': 1}}, 4: {'g': {'F-': 1}}, 5: {'h': {'F-': 1}}}",6,48.0,2.0,7
1000239,LiFe2F6,102,"{0: {'a': {'Li+': 1}}, 1: {'a': {'Fe2+': 1}}, 2: {'a': {'Fe3+': 1}}, 3: {'c': {'F-': 1}}, 4: {'c': {'F-': 1}}, 5: {'c': {'F-': 1}}}",6,18.0,3.0,9
1000242,BaY2PdO5,127,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'O2-': 1}}, 2: {'d': {'Pd2+': 1}}, 3: {'h': {'Y3+': 1}}, 4: {'k': {'O2-': 1}}}",5,18.0,4.0,7
1000243,NbFeF6,148,"{0: {'a': {'Fe2+': 1}}, 1: {'b': {'Nb4+': 1}}, 2: {'f': {'F-': 1}}}",3,24.0,3.0,9
1000245,NbFeF6,2,"{0: {'a': {'Fe2+': 1}}, 1: {'h': {'Nb4+': 1}}, 2: {'i': {'F-': 1}}, 3: {'i': {'F-': 1}}, 4: {'i': {'F-': 1}}}",5,8.0,3.0,9
1000251,LiVCuO4,74,"{0: {'a': {'Cu2+': 1}}, 1: {'d': {'Li+': 1}}, 2: {'e': {'V5+': 1}}, 3: {'h': {'O2-': 1}}, 4: {'i': {'O2-': 1}}}",5,28.0,4.0,8
1000260,LiCoF4,14,"{0: {'a': {'Co3+': 1}}, 1: {'d': {'Li+': 1}}, 2: {'e': {'F-': 1}}, 3: {'e': {'F-': 1}}}",4,12.0,3.0,9
1000273,Rb0.28Al4H14.88N3.72F16,140,"{0: {'b': {'Rb+': 0.07, 'N3-': 0.93}}, 1: {'c': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'h': {'F-': 1}}, 4: {'m': {'H+': 0.465}}}",5,38.88,5.0,9
1000274,Rb0.4Al4H14.4N3.6F16,140,"{0: {'b': {'Rb+': 0.1, 'N3-': 0.9}}, 1: {'c': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'h': {'F-': 1}}, 4: {'m': {'H+': 0.45}}}",5,38.4,5.0,9
1000275,Rb0.12Al4H15.52N3.88F16,135,"{0: {'b': {'Rb+': 0.03, 'N3-': 0.97}}, 1: {'c': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'h': {'F-': 1}}, 4: {'i': {'H+': 0.97}}}",5,39.52,5.0,9
1000279,Nb4.8H1.2W3.2O24,204,"{0: {'a': {'H+': 0.6}}, 1: {'c': {'W6+': 0.4, 'Nb5+': 0.6}}, 2: {'g': {'O2-': 1}}}",3,33.2,4.0,9
1000299,KAlH6(OF3)2,205,"{0: {'a': {'K+': 1}}, 1: {'b': {'Al3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'H+': 1}}, 4: {'d': {'F-': 1}}}",5,64.0,5.0,8
1000300,CaAlF5,15,"{0: {'a': {'Al3+': 1}}, 1: {'e': {'Ca2+': 1}}, 2: {'e': {'F-': 1}}, 3: {'f': {'F-': 1}}, 4: {'f': {'F-': 1}}}",5,28.0,3.0,8
1000319,Ba3Ta2(OF6)2,137,"{0: {'b': {'Ba2+': 1}}, 1: {'d': {'Ba2+': 1}}, 2: {'d': {'Ta5+': 1}}, 3: {'d': {'F-': 1}}, 4: {'g': {'F-': 1}}, 5: {'h': {'O2-': 0.25, 'F-': 0.75}}}",6,38.0,4.0,9
1000327,TaBi(P2O7)2,205,"{0: {'a': {'Ta5+': 0.5, 'Bi3+': 0.5}}, 1: {'b': {'O2-': 1}}, 2: {'c': {'P5+': 1}}, 3: {'d': {'O2-': 1}}}",4,40.0,4.0,9
1000328,Ta3.596P7.608O28,205,"{0: {'a': {'Ta5+': 0.899}}, 1: {'b': {'O2-': 1}}, 2: {'c': {'P5+': 0.951}}, 3: {'d': {'O2-': 1}}}",4,39.204,3.0,9
1000333,Li2P2PdO7,74,"{0: {'d': {'Pd2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'g': {'Li+': 1}}, 3: {'h': {'P5+': 1}}, 4: {'h': {'O2-': 1}}, 5: {'j': {'O2-': 1}}}",6,48.0,4.0,9
1000344,CrH12Pd(NO)4,141,"{0: {'a': {'Cr6+': 1}}, 1: {'b': {'Pd2+': 1}}, 2: {'h': {'H+': 1}}, 3: {'h': {'N3-': 1}}, 4: {'h': {'O2-': 1}}, 5: {'i': {'H+': 1}}}",6,88.0,5.0,9
1000348,MnAlF5,63,"{0: {'b': {'Mn2+': 1}}, 1: {'c': {'Al3+': 1}}, 2: {'c': {'F-': 1}}, 3: {'f': {'F-': 1}}, 4: {'f': {'F-': 1}}}",5,28.0,3.0,9
1000351,Fe4.848P4H0.92O18.2F1.8,141,"{0: {'a': {'P5+': 1}}, 1: {'b': {'O2-': 0.55, 'F-': 0.45}}, 2: {'c': {'H+': 0.115}}, 3: {'h': {'Fe3+': 0.303}}, 4: {'h': {'O2-': 1}}}",5,29.768,5.0,9
1000356,MoH12Pd(NO)4,141,"{0: {'a': {'Mo6+': 1}}, 1: {'b': {'Pd2+': 1}}, 2: {'h': {'H+': 1}}, 3: {'h': {'N3-': 1}}, 4: {'h': {'O2-': 1}}, 5: {'i': {'H+': 1}}}",6,88.0,5.0,9
1000363,AlFeF5,71,"{0: {'a': {'Fe2+': 1}}, 1: {'c': {'Al3+': 1}}, 2: {'d': {'F-': 1}}, 3: {'h': {'F-': 1}}, 4: {'i': {'F-': 1}}}",5,14.0,3.0,9
1000365,Li3ThF7,130,"{0: {'c': {'Th4+': 1}}, 1: {'c': {'F-': 1}}, 2: {'f': {'F-': 1}}, 3: {'g': {'Li+': 0.75}}, 4: {'g': {'F-': 1}}}",5,44.0,3.0,9
1000373,NaV(OF)2,4,"{0: {'a': {'Na+': 1}}, 1: {'a': {'V5+': 1}}, 2: {'a': {'O2-': 1}}, 3: {'a': {'O2-': 1}}, 4: {'a': {'F-': 1}}, 5: {'a': {'F-': 1}}}",6,12.0,4.0,9
1000379,CaTl2O4,63,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'f': {'Tl3+': 1}}, 4: {'f': {'O2-': 1}}}",5,28.0,3.0,9
1000380,Ca7.52Tl8.48O20,63,"{0: {'b': {'Tl2.94+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'f': {'Tl2.94+': 0.56, 'Ca2+': 0.44}}, 4: {'f': {'O2-': 1}}, 5: {'f': {'O2-': 1}}}",6,36.0,3.0,9
1000382,Nb16Tl16.0O50.168,227,"{0: {'a': {'O2-': 0.271}}, 1: {'d': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.068, 'Tl+': 0.432}}, 3: {'f': {'O2-': 1}}}",4,82.168,3.0,9
1000383,Nb16Tl16O51.44,227,"{0: {'b': {'O2-': 0.43}}, 1: {'c': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.107, 'Tl+': 0.393}}, 3: {'f': {'O2-': 1}}}",4,83.44,3.0,9
1000384,Nb16Tl16O51.92,227,"{0: {'a': {'O2-': 0.49}}, 1: {'d': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.122, 'Tl+': 0.378}}, 3: {'f': {'O2-': 1}}}",4,83.92,3.0,9
1000385,Nb16Tl16.0O52.704,227,"{0: {'b': {'O2-': 0.588}}, 1: {'c': {'Nb5+': 1}}, 2: {'d': {'Tl3+': 0.294, 'Tl+': 0.706}}, 3: {'f': {'O2-': 1}}}",4,84.704,3.0,9
1000386,Nb16Tl16O53.184,227,"{0: {'a': {'O2-': 0.648}}, 1: {'c': {'Tl3+': 0.324, 'Tl+': 0.676}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,85.184,3.0,9
1000387,Nb2Tl2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Tl3+': 0.5, 'Tl+': 0.5}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,9
1000395,KGdCO3F2,70,"{0: {'f': {'Gd3+': 1}}, 1: {'g': {'K+': 1}}, 2: {'g': {'C4+': 1}}, 3: {'g': {'O2-': 1}}, 4: {'h': {'O2-': 1}}, 5: {'h': {'F-': 1}}}",6,128.0,5.0,9
1000402,Fe2O2F5,74,"{0: {'a': {'Fe3+': 1}}, 1: {'d': {'Fe2+': 1}}, 2: {'e': {'F-': 1}}, 3: {'i': {'O2-': 1}}, 4: {'j': {'F-': 1}}}",5,36.0,3.0,9
1000407,AlTlF4,140,"{0: {'b': {'Tl+': 1}}, 1: {'c': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'h': {'F-': 1}}}",4,24.0,3.0,9
1000408,AlTlF4,15,"{0: {'a': {'Al3+': 1}}, 1: {'e': {'Tl+': 1}}, 2: {'f': {'F-': 1}}, 3: {'f': {'F-': 1}}}",4,24.0,3.0,9
1000420,Cr2F5,15,"{0: {'c': {'Cr2+': 1}}, 1: {'d': {'Cr3+': 1}}, 2: {'e': {'F-': 1}}, 3: {'f': {'F-': 1}}, 4: {'f': {'F-': 1}}}",5,28.0,2.0,9
1000421,BaZnF4,36,"{0: {'a': {'Ba2+': 1}}, 1: {'a': {'Zn2+': 1}}, 2: {'a': {'F-': 1}}, 3: {'a': {'F-': 1}}, 4: {'a': {'F-': 1}}, 5: {'a': {'F-': 1}}}",6,24.0,3.0,9
1000425,CsPd2F5,74,"{0: {'b': {'Pd2+': 1}}, 1: {'c': {'Pd2+': 1}}, 2: {'e': {'Cs+': 1}}, 3: {'e': {'F-': 1}}, 4: {'j': {'F-': 1}}}",5,32.0,3.0,7
1000428,Ba0.86Ca2In6O12,176,"{0: {'c': {'Ca2+': 1}}, 1: {'e': {'Ba2+': 0.215}}, 2: {'h': {'In3+': 1}}, 3: {'h': {'O2-': 1}}, 4: {'h': {'O2-': 1}}}",5,20.86,4.0,9
1000432,LiFeSnO4,62,"{0: {'c': {'Li+': 0.12}}, 1: {'c': {'Li+': 0.38}}, 2: {'c': {'Fe3+': 0.5, 'Sn4+': 0.5}}, 3: {'c': {'O2-': 1}}, 4: {'c': {'O2-': 1}}}",5,14.0,4.0,5
1000433,Li2.832Fe1.5Sn2.168O8,62,"{0: {'c': {'Li+': 0.625}}, 1: {'c': {'Fe3+': 0.375, 'Sn4+': 0.542, 'Li+': 0.083}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,14.5,4.0,9
1000436,Li0.42La1.184Ti2O6,123,"{0: {'a': {'La3+': 0.88, 'Li+': 0.06}}, 1: {'b': {'La3+': 0.304, 'Li+': 0.36}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}, 4: {'h': {'Ti4+': 1}}, 5: {'i': {'O2-': 1}}}",6,9.604,4.0,9
1000437,Li0.66La1.104Ti2O6,123,"{0: {'a': {'La3+': 0.784, 'Li+': 0.16}}, 1: {'b': {'La3+': 0.32, 'Li+': 0.5}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}, 4: {'h': {'Ti4+': 1}}, 5: {'i': {'O2-': 1}}}",6,9.764,4.0,9
1000438,Li0.48La1.168Ti2O6,123,"{0: {'a': {'La3+': 0.912, 'Li+': 0.05}}, 1: {'b': {'La3+': 0.256, 'Li+': 0.43}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}, 4: {'h': {'Ti4+': 1}}, 5: {'i': {'O2-': 1}}}",6,9.648,4.0,9
1000439,RbFeF4,57,"{0: {'a': {'Fe3+': 1}}, 1: {'c': {'F-': 1}}, 2: {'d': {'Rb+': 1}}, 3: {'d': {'F-': 1}}, 4: {'e': {'F-': 1}}}",5,24.0,3.0,7
1000443,Yb3(OF5)2,227,"{0: {'c': {'O2-': 1}}, 1: {'e': {'F-': 1}}, 2: {'e': {'F-': 1}}, 3: {'f': {'Yb3+': 1}}, 4: {'f': {'O2-': 0.333}}, 5: {'h': {'F-': 1}}}",6,239.984,3.0,9
1000444,KYb3OF10,227,"{0: {'c': {'K+': 1}}, 1: {'e': {'F-': 1}}, 2: {'e': {'F-': 1}}, 3: {'f': {'Yb3+': 1}}, 4: {'f': {'O2-': 0.333}}, 5: {'h': {'F-': 1}}}",6,239.984,4.0,9
1000445,FeN2F5,62,"{0: {'a': {'Fe3+': 1}}, 1: {'c': {'N3-': 1}}, 2: {'c': {'N3-': 1}}, 3: {'c': {'F-': 1}}, 4: {'d': {'F-': 1}}, 5: {'d': {'F-': 1}}}",6,32.0,3.0,9
1000453,RbAlF4,123,"{0: {'a': {'Al3+': 1}}, 1: {'d': {'Rb+': 1}}, 2: {'f': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,6.0,3.0,7
1000454,RbAlF4,127,"{0: {'a': {'Al3+': 1}}, 1: {'c': {'Rb+': 1}}, 2: {'e': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,12.0,3.0,7
1000456,RbAlF4,59,"{0: {'a': {'Rb+': 1}}, 1: {'b': {'Rb+': 1}}, 2: {'c': {'Al3+': 1}}, 3: {'e': {'F-': 1}}, 4: {'f': {'F-': 1}}, 5: {'g': {'F-': 1}}}",6,24.0,3.0,9
1000463,La4C1.998O9.998,194,"{0: {'e': {'O2-': 1}}, 1: {'f': {'La3+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'h': {'C4+': 0.333}}, 4: {'h': {'O2-': 0.333}}}",5,15.996,3.0,9
1000464,La4C1.692O9.692,194,"{0: {'e': {'O2-': 1}}, 1: {'f': {'La3.15+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'h': {'C4+': 0.282}}, 4: {'h': {'O2-': 0.282}}}",5,15.384,3.0,9
1000466,FeSnH12(OF)6,148,"{0: {'a': {'Sn4+': 1}}, 1: {'b': {'Fe2+': 1}}, 2: {'f': {'H+': 1}}, 3: {'f': {'H+': 1}}, 4: {'f': {'O2-': 1}}, 5: {'f': {'F-': 1}}}",6,78.0,5.0,9
1000467,AlF3,167,"{0: {'b': {'Al3+': 1}}, 1: {'e': {'F-': 1}}}",2,24.0,2.0,9
1000468,VF3,167,"{0: {'b': {'V3+': 1}}, 1: {'e': {'F-': 1}}}",2,24.0,2.0,0
1000473,BaY2F8,12,"{0: {'a': {'Ba2+': 1}}, 1: {'h': {'Y3+': 1}}, 2: {'i': {'F-': 1}}, 3: {'j': {'F-': 1}}, 4: {'j': {'F-': 0.5}}}",5,22.0,3.0,9
1000476,FeF3,167,"{0: {'b': {'Fe3+': 1}}, 1: {'e': {'F-': 1}}}",2,24.0,2.0,9
1000479,K2AlF5,123,"{0: {'a': {'Al3+': 1}}, 1: {'b': {'F-': 1}}, 2: {'e': {'K+': 1}}, 3: {'j': {'F-': 1}}}",4,8.0,3.0,9
1000482,La2Pd2O5,84,"{0: {'e': {'O2-': 1}}, 1: {'j': {'La3+': 1}}, 2: {'j': {'Pd2+': 1}}, 3: {'k': {'O2-': 1}}}",4,18.0,3.0,9
1000485,BaInCuF7,141,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'F-': 1}}, 2: {'d': {'In3+': 0.5, 'Cu2+': 0.5}}, 3: {'e': {'F-': 1}}, 4: {'f': {'F-': 1}}}",5,40.0,4.0,9
1001007,K3Nb3(BO6)2,157,"{0: {'b': {'B3+': 1}}, 1: {'c': {'K+': 1}}, 2: {'c': {'Nb5+': 1}}, 3: {'c': {'O2-': 1}}, 4: {'c': {'O2-': 1}}, 5: {'d': {'O2-': 1}}}",6,20.0,4.0,9
