cif,formula,sgnum,sitios,atoms,elements,target,prediction
1533860,Tb4Al1.6Fe2.4O12,62,4,20.0,4.0,7,7
1531086,Ba0.4La3.6Mg1.8Ti2.2O12,14,6,20.0,5.0,7,7
1531401,La0.3Ti1Pb0.56O3,221,3,4.86,4.0,7,9
1527946,NaMnF3,62,4,20.0,3.0,7,7
1533864,CaRuO3,62,4,20.0,3.0,7,7
1009040,Mn3IrN,221,3,5.0,3.0,7,7
1521267,Ba0.256Sr0.744Ti1O3,221,3,5.0,4.0,7,7
1001460,Ba10.6668Bi5.3332O22.68,225,4,38.68,3.0,7,7
1521739,Sm4Co0.12Ni3.88O12,62,4,20.0,4.0,7,7
4002467,Ca1.5La1.1Pr1.4Mn4O12,62,4,20.0,5.0,7,7
1521799,Sr2.6La1.3Mn4O9.52F2.296,62,4,19.715999999999998,5.0,7,7
1533835,Ca2.4La1.6Ti2Cr2O12,62,4,20.0,5.0,7,7
1521063,BaCeO3,167,3,30.0,3.0,7,7
2002486,Sr2NdBiO6,14,6,20.0,4.0,7,7
1545133,Eu2CoRuO6,14,6,20.0,4.0,7,7
1527443,Ba8.04Ho3.16U2.64Fe2.12O24,225,4,39.96,5.0,7,7
1531964,Ca3.2La0.8Mn4O12,62,4,20.0,4.0,7,7
1533969,La8Mg5.3332Nb2.6668O24,225,4,40.0,4.0,7,7
1527234,Ca3SbN,221,3,5.0,3.0,7,7
1544447,Sr8Ca4.0Ta4O21.984,225,4,37.984,4.0,7,7
1541343,Ba8.0Lu0.52U2.68Fe4.8O24,225,4,40.0,5.0,7,7
1532638,Er4Al0.6Fe3.4O12,62,4,20.0,4.0,7,7
1525837,KRb2BiF6,225,4,40.0,4.0,7,7
1525607,Ca1.2La0.7Pr2.1Mn4O12,62,4,20.0,5.0,7,7
1532222,Sr4Mn1.6Nb2.4O12,62,4,20.0,4.0,7,7
1511263,NdBRh3,221,3,5.0,3.0,7,7
1526790,La3.96Mn0.792V3.168O12,62,4,19.92,4.0,7,7
1006046,LiLa2SbO6,14,6,20.0,4.0,7,7
8100894,Na3HoCl6,14,6,20.0,3.0,7,7
1533317,Ca2.4Ti4Pb1.6O12,62,4,20.0,4.0,7,7
1511229,LuBPd3,221,3,5.0,3.0,7,7
7032562,Sr3.68Li0.32Ta3.68N3.56O7.64,140,4,18.88,5.0,7,7
1521046,Sr0.8Ca3.2V4O12,62,4,20.0,4.0,7,7
1529501,KRb2W(OF)3,225,4,40.0,5.0,7,7
1541339,Ba7.996Y2.668U2.668Fe2.664O24,225,4,39.996,5.0,7,7
4002478,Sr1.728La4.272Mn5.76Co0.24O18,167,3,30.0,5.0,7,7
4001871,Tm1Mn0.049Ga3,221,3,4.0489999999999995,3.0,7,7
7222311,Sr1Ta0.5Ga0.05Fe0.45O3,221,3,5.0,5.0,7,7
1532646,La2GaCoO6,167,3,30.0,4.0,7,7
1532329,La5.532Mn6.078O18,167,3,29.61,3.0,7,7
1541375,Ba8U2.668In4Fe1.332O24,225,4,40.0,5.0,7,7
1531087,Ba1.2La2.8Mg1.4Ti2.6O12,62,4,20.0,5.0,7,7
1533869,Tb4Ga0.24Fe3.76O12,62,4,20.0,4.0,7,7
4001723,Ti1Ag0.5Bi0.5O3,221,3,5.0,4.0,7,9
8000221,Sr0.2La0.8Mg0.15Ga0.8Co0.05O2.7999,221,3,4.7989999999999995,6.0,7,7
1536897,Ti4Cd(CuO4)3,204,4,40.0,4.0,7,7
1528815,Sr3.6La0.4Ta2Fe2O12,14,6,20.0,5.0,7,7
1534047,HoScO3,62,4,20.0,3.0,7,7
4123966,LaPdO3,62,4,20.0,3.0,7,7
1533315,Ca2.8Ti4Pb1.2O12,62,4,20.0,4.0,7,7
1521847,Sr8Fe3.88Mo3.76O23.232,225,4,38.872,4.0,7,7
1525701,NaMgH3,62,4,20.0,3.0,7,9
1520908,Sr0.8Pr3.2Co4O12,62,4,20.0,4.0,7,7
4312175,Sr1Nb1N0.99999O2.00001,221,3,5.0,4.0,7,7
7221304,La4Ni3.2Mo0.8O12,62,4,20.0,4.0,7,7
1529488,KRb2Mo(OF)3,225,4,40.0,5.0,7,7
1526765,Ba6Ce4.5Y1.5O17.244,167,3,29.244,4.0,7,7
1521817,Sr3Ca0.98Ti4O12,62,4,19.98,4.0,7,7
2013696,LaInO3,62,4,20.0,3.0,7,7
1533255,Sr2.4La3.6Fe6O17.856,167,3,29.855999999999998,4.0,7,7
1533475,Ba2Sr2Yb0.2Ce1.9Zr1.9O11.904,62,4,19.904,6.0,7,7
1525693,Ca2.6Tb1.4Mn4O12,62,4,20.0,4.0,7,7
1525928,Na1.32Nd2.66Ti2.68Mn1.32O12,62,4,19.98,5.0,7,7
4002556,Sr0.2La0.8Mg0.2Ga0.8O2.55,221,3,4.55,5.0,7,7
7221402,HoCoO3,62,4,20.0,3.0,7,7
1521815,Sr0.96Ca0.04Ti1O3,221,3,5.0,4.0,7,7
1532722,K0.234La5.544Mn5.778O18,167,3,29.555999999999997,4.0,7,7
1534227,Ba2YbReO6,225,4,40.0,4.0,7,7
1525887,Ca2.2Tb1.8Mn4O11.892,62,4,19.892,4.0,7,7
1526001,Sr0.2Pr3.8Ni4O12,62,4,20.0,4.0,7,7
1006117,La4Ti2.08Cu1.92O12,62,4,20.0,4.0,7,7
1520877,K2.4Sr1.6Bi4O11.36,140,4,19.36,4.0,7,7
7221401,DyCoO3,62,4,20.0,3.0,7,7
2104124,La4Cr1.6Ni2.4O12,62,4,20.0,4.0,7,7
1006169,SrSm3Mn4O12,14,6,20.0,4.0,7,7
1001397,BaLaZnRuO6,15,4,20.0,5.0,7,7
1000179,Na0.22Fe2F6,167,3,24.66,3.0,7,8
7221314,Na0.08Nd3.92Mn3.64O12,62,4,19.64,4.0,7,7
1525885,Ca2Tb2Mn4O11.964,62,4,19.964000000000002,4.0,7,7
7221488,Ba0.6Sr1.4Co2O6,194,3,10.0,4.0,3,3
1534317,K4I2O9,194,6,30.0,3.0,3,9
1536639,Ba3LiIr2O9,194,6,30.0,4.0,3,3
4002522,KTiO3,194,5,20.0,3.0,3,3
1536637,Ba3NaIr2O9,194,6,30.0,4.0,3,3
1525915,Ba3NdRu2O9,194,6,30.0,4.0,3,3
2106118,KNiCl3,185,5,30.0,3.0,3,3
1530068,RbVCl3,194,3,10.0,3.0,3,3
1527099,CsNiF3,194,3,10.0,3.0,3,7
1531245,Ba3CaRu2O9,194,6,30.0,4.0,3,3
1001718,BaMnO3,166,6,45.0,3.0,3,3
1541995,Ba3Co2WO9,194,6,30.0,4.0,3,3
8103543,Ba6Ti5.28Pt0.72O18,194,6,30.0,4.0,3,3
1537507,Ba3SrNb2O9,194,6,30.0,4.0,3,3
1527092,RbNiCl3,194,3,10.0,3.0,3,9
1539115,CsCoCl3,194,3,10.0,3.0,3,3
2002455,Ba9Mn5.799Ir3.201O27,166,6,45.0,4.0,3,3
2002609,Ba6Ca2Ir3RuO18,194,6,30.0,5.0,3,3
4002334,Sr3NdMn2O8,139,4,14.0,4.0,5,5
1544429,LiLaTiO4,129,6,14.0,4.0,5,9
1526926,Sr0.3La3.7Cu1.4Ni0.6O8,139,4,14.0,5.0,5,5
1001640,BaYFeCuO5,123,6,9.0,5.0,5,9
2002185,Sr2Cu(BrO)2,139,4,14.0,4.0,5,5
7221475,Ca4Sb2O,139,4,14.0,3.0,5,5
1533347,SrTb2Al2O7,139,6,24.0,4.0,5,5
1525679,D4Rb2Ca,139,4,14.0,3.0,5,5
1544432,NaLaTa2O7,139,6,22.0,4.0,5,5
1529144,Sr6Fe2.28Co1.72Cl4O10,139,6,24.0,5.0,5,5
1509435,LaTa2AgO7,139,6,22.0,4.0,5,5
1541054,K0.8La7.2Cu4O16,64,4,28.0,4.0,5,5
1521810,Sr4Ir0.8Ru1.2O8,139,4,14.0,4.0,5,5
2009500,Ba3Zr2S7,139,6,24.0,3.0,5,5
1524433,SrLaCuO4,139,4,14.0,4.0,5,5
7202742,Sr1.6844La2.3152Cu2O6.9552,139,4,12.956,4.0,5,5
1532897,Sr1.66La2.34Fe1.846Ru0.154O8,139,4,14.0,5.0,5,5
4002511,La2Ti2ZnO8,129,6,13.0,4.0,5,9
1531897,Sr0.8La3.2Mg1.2Al0.8O8,139,4,14.0,5.0,5,5
1531900,Sr1.6La2.4Mg0.4Al1.6O8,139,4,14.0,5.0,5,5
1532613,Sr2.4La1.6Fe2O7.428,139,4,13.427999999999999,4.0,5,5
1540099,Sr0.4La3.6Co0.2Cu1.8O8,139,4,14.0,5.0,5,5
1522297,Sr4NbCoO8,139,4,14.0,4.0,5,5
2002466,Sr3Ru2O7,139,6,24.0,3.0,5,5
1533223,La2Ti2V0.9O8,129,6,12.9,4.0,5,9
2002174,Ca2Cu(ClO)2,139,4,14.0,4.0,5,5
1008258,SrLaCoO4,139,4,14.0,4.0,5,5
4002319,Sr1.4La2.6Mg0.6Al1.4O8,139,4,14.0,5.0,5,5
1529173,Sr2.4Nd1.6Co2O8,139,4,14.0,4.0,5,5
1528790,SrPrScO4,64,4,28.0,4.0,5,5
1528793,SrSmScO4,64,4,28.0,4.0,5,5
1522295,Sr3NbCoO7,139,6,24.0,4.0,5,5
1530199,K2UO4,139,4,14.0,3.0,5,9
1528436,Sr5.52Ce0.48Co4O11.82,139,6,21.82,4.0,5,5
4002320,Sr1.2La2.8Mg0.8Al1.2O8,139,4,14.0,5.0,5,5
1532859,Ba0.056Sr0.48Ca0.064La7.4Cu4O16,64,4,28.0,6.0,5,5
2002507,Sr2La6Cu3IrO16,64,4,28.0,5.0,5,5
1517788,Sr2TiO4,139,4,14.0,3.0,5,5
1528791,SrPrScO4,139,4,14.0,4.0,5,5
1539757,Sr1.5Ce0.85Y1.15Cu2Bi0.5O8,129,6,14.0,6.0,5,5
1529176,Sr2.4Gd1.6Co2O8,139,4,14.0,4.0,5,5
1534433,SmAl7Au3,167,4,66.0,3.0,6,6
2002684,Na1.98Sr22.02Pt6O36,167,4,66.0,4.0,6,6
8103438,YbGa7Au3,167,4,66.0,3.0,6,6
4102563,LiCa3OsO6,167,4,66.0,4.0,6,6
1539639,Rb4PbBr6,167,4,66.0,3.0,6,6
1534428,DyAl7Au3,167,4,66.0,3.0,6,6
1534415,PrAl7Au3,167,4,66.0,3.0,6,6
1522199,Sr6.564Ca17.436Pt6O36,167,4,66.0,4.0,6,6
4330744,Ba18Pr5.9148In5.886S36,167,4,65.80199999999999,4.0,6,6
1534423,HoAl7Au3,167,4,66.0,3.0,6,6
2002676,NaSr3RuO6,167,4,66.0,4.0,6,6
2223288,Nd3Fe5O12,230,4,160.0,3.0,1,1
1538376,Ca10.728Mg0.72Ti0.08Mn6.48Al15.92Fe6.072Si24O96,230,4,160.0,8.0,1,1
9014443,Ca23.256V15.472Si24O96,230,4,158.72799999999998,4.0,1,1
1541086,La19.032Lu20.488Zn0.384Ga23.616Pb0.48O96,230,4,160.0,6.0,1,1
1100105,Na3Fe2(AsO4)3,230,4,160.0,4.0,1,1
2207682,Ca24Al10.704Fe5.296Si24O96,230,4,160.0,5.0,1,1
9000234,Mn20.88Al16Fe3.12Si24O96,230,4,160.0,5.0,1,1
9001527,Ca4.704Mg19.296Al16Si24O96,230,4,160.0,5.0,1,1
9013963,Ca24Zr16Al8.4Fe7.44Si7.44O96,230,4,159.28,6.0,1,1
1538388,Fe5(SiO4)3,230,4,160.0,3.0,1,1
9010065,Ca24Sc7.84Fe8.16Si24O96,230,4,160.0,5.0,1,1
9006282,Ca12.48Fe27.52Si24O96,230,4,160.0,4.0,1,1
9000233,Ca0.96Mg2.16Al16Fe20.64Si24O96,230,4,159.76,6.0,1,1
9010066,Ca24Sc10.88Fe5.12Si24O96,230,4,160.0,5.0,1,1
1526377,Y24Al31.992Fe8.008O96,230,4,160.0,4.0,1,1
7224687,Ce0.48Lu23.52Mg8Al24.0000008Si7.9999992O96,230,4,160.0,6.0,1,1
1526372,Y24Al7.992Fe32.008O96,230,4,160.0,4.0,1,1
1011055,Ca3Al2(SiO4)3,230,4,160.0,4.0,1,1
1529037,Y3Al5O12,230,4,160.0,3.0,1,1
2201252,Na3Cr2(AsO4)3,230,4,160.0,4.0,1,1
2234838,Mn3Cr2(GeO4)3,230,4,160.0,4.0,1,1
2208446,K4.512Li19.488Cr16As24O96,230,4,160.0,5.0,1,1
9006283,Ca8.64Fe31.36Si24O96,230,4,160.0,4.0,1,1
1541549,Ca6V3Fe7O24,230,4,160.0,4.0,1,1
9001228,Ca24Al2.544Fe13.456Si23.04O96,230,4,159.04,5.0,1,1
9013702,Mg25.28Cr13.44Si25.28O96,230,4,160.0,4.0,1,1
9001409,Ca6Mg1.92Mn0.72Al16Fe15.12Si24O96,230,4,159.76,7.0,1,1
1538394,Mn3V2(SiO4)3,230,4,160.0,4.0,1,1
1526359,Mn1.6Cr14.4Ni8.0O32,227,3,56.0,4.0,8,8
5910150,Fe2NiS4,227,3,56.0,3.0,8,8
9005768,Mg3.184Al19.208O32,227,3,54.391999999999996,3.0,8,8
1010946,Co2CuS4,227,3,56.0,3.0,8,8
9012171,Cr16Fe4.8Cu3.2Se9.6S22.4,227,3,56.0,5.0,8,8
9006923,Fe9Si3O16,227,3,56.0,3.0,8,8
9003074,Mg13.856Fe1.84Si8O32,227,3,55.696000000000005,4.0,8,8
1540364,Cr16Cd4.16Co3.84S32,227,3,56.0,4.0,8,8
9014548,Mg8.008Al11.664Fe4.328O32,227,3,56.0,4.0,8,8
1538387,Fe5CuO8,227,3,56.0,3.0,8,8
9003911,Mg8.104Al14.76Fe1.136O32,227,3,56.016000000000005,4.0,8,8
1513962,LiMn2O4,227,3,56.0,3.0,8,8
9015023,Mg15.36Si7.84O32,227,3,55.2,3.0,8,8
1541499,LiV3(FeO4)2,227,3,56.0,4.0,8,8
1541379,Mg8.8Fe14.4Sn0.8O32,227,3,56.0,4.0,8,8
9005232,TiMn2O4,227,3,56.0,3.0,8,8
9012337,AlV2O4,227,3,56.0,3.0,8,8
9012044,Mn(CrS2)2,227,3,56.0,3.0,8,8
1529773,In1.6Cu1.6Sn14.4S32,227,3,49.6,4.0,8,8
1514059,Li12.48Mn11.12O32,227,3,55.6,3.0,8,8
9012156,Fe4.4Cu3.6Rh16S32,227,3,56.0,4.0,8,8
9003920,Mg7.92Al15.312Fe0.656O32,227,3,55.888000000000005,4.0,8,8
7214192,Li8Mn16O31.136,227,3,55.136,3.0,8,8
1509102,Zr10.4Ag5.6Bi5.6S32,227,3,53.6,4.0,8,8
1514017,Li8Mn15.68O32,227,3,55.68,3.0,8,8
9002791,Mg2.424Al15.504Fe6.072O32,227,3,56.0,4.0,8,8
9003943,Mg9.336Al14.424Cr0.24O32,227,3,56.0,4.0,8,8
4001893,Li9.92Mn13.76O32,227,3,55.68,3.0,8,8
7214196,Li8Mn16O31.424,227,3,55.424,3.0,8,8
1544564,Ta1.28Ti6.72Zn15.36O32,227,3,55.36,4.0,8,8
2310729,MgAlFeO4,227,3,56.0,4.0,8,8
9003948,Mg9.624Al14.136Cr0.24O32,227,3,56.0,4.0,8,8
9016364,Mg8.016Al11.672Fe4.312O32,227,3,56.0,4.0,8,8
7214200,Li8Mn16O31.872,227,3,55.872,3.0,8,8
1011001,Al2ZnO4,227,3,56.0,3.0,8,8
9007238,Mg7.96Al15.296Fe0.656O32,227,3,55.92,4.0,8,8
9007272,Mg8.08Al1.76Fe14.16O32,227,3,56.0,4.0,8,8
1001188,Zn14.4Cd1.6Sn8O32,227,3,56.0,4.0,8,8
9014254,Mg8.016Al12.872Fe3.112O32,227,3,56.0,4.0,8,8
1526175,Li3.44Mn10.48Fe9.84O32,227,3,55.76,4.0,8,8
1529532,In15.408Sn4.496S32,227,3,51.903999999999996,3.0,8,8
1509268,CrAgSn(SeS)2,227,3,56.0,5.0,8,8
1533482,Li3.6Zn0.8Fe19.6O32,227,3,56.0,4.0,8,8
1011241,Mg(FeO2)2,227,3,56.0,3.0,8,8
9002735,Mg8.008Al15.992O32,227,3,56.0,3.0,8,8
4344128,FeO2,227,3,48.0,2.0,8,8
1532964,Li4.704Ti10.16Co9.136O32,227,3,56.0,4.0,8,8
1509272,CrAgSnSe4,227,3,56.0,4.0,8,8
9006033,Al15.448Ni8.0O32,227,3,55.448,3.0,8,8
